Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132143,-0.0594424,3.28984,20,0.3
0.02,0.109557,-0.0449716,3.29312,20,0.3
0.03,0.100567,-0.0366855,3.29333,20,0.3
0.05,0.0923839,-0.0280395,3.29371,20,0.3
0.08,0.0868063,-0.0221296,3.29393,20,0.3
0.1,0.0845737,-0.0198858,3.29407,20,0.3
0.2,0.0787784,-0.0144433,3.29423,20,0.3
0.3,0.0760822,-0.0120875,3.29428,20,0.3
0.5,0.073267,-0.00975193,3.29435,20,0.3
0.8,0.0711498,-0.00814223,3.29438,20,0.3
1.0,0.0702643,-0.00752901,3.29443,20,0.3
2.0,0.0678607,-0.00620106,3.29446,20,0.3
3.0,0.0666021,-0.00576597,3.2945,20,0.3
5.0,0.0650519,-0.00541303,3.29454,20,0.3
8.0,0.0636524,-0.00531114,3.29454,20,0.3
10.0,0.063003,-0.00535108,3.29456,20,0.3
11.0,0.0627077,-0.00537505,3.29458,20,0.3
21.0,0.0606151,-0.00570135,3.29458,20,0.3
31.0,0.0591629,-0.00596367,3.29459,20,0.3
61.0,0.0563451,-0.00632467,3.29461,20,0.3
81.0,0.0550904,-0.00637287,3.2946,20,0.3
100.0,0.0541376,-0.0063882,3.29459,20,0.3
110.0,0.0536706,-0.00637155,3.2946,20,0.3
210.0,0.0506663,-0.00591287,3.29459,20,0.3
310.0,0.048848,-0.00536723,3.2946,20,0.3
510.0,0.0466874,-0.00422632,3.29458,20,0.3
810.0,0.044835,-0.00262486,3.29459,20,0.3
1000.0,0.0440593,-0.00164115,3.29458,20,0.3
