Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144324,-0.0642449,3.26636,20,0.3
0.02,0.119986,-0.0493042,3.27034,20,0.3
0.03,0.109785,-0.0408254,3.27048,20,0.3
0.05,0.100193,-0.0319224,3.2708,20,0.3
0.08,0.0934161,-0.0256905,3.27095,20,0.3
0.1,0.0906664,-0.023274,3.27106,20,0.3
0.2,0.0834825,-0.0173443,3.2712,20,0.3
0.3,0.0800939,-0.0147185,3.2712,20,0.3
0.5,0.076513,-0.0120844,3.27127,20,0.3
0.8,0.0737604,-0.0102139,3.27131,20,0.3
1.0,0.0725922,-0.00949426,3.27137,20,0.3
2.0,0.0693818,-0.00782468,3.2714,20,0.3
3.0,0.0677095,-0.00716265,3.27145,20,0.3
5.0,0.0657615,-0.00653524,3.27147,20,0.3
8.0,0.0640963,-0.00620046,3.27149,20,0.3
10.0,0.0633235,-0.00606415,3.27152,20,0.3
11.0,0.0630253,-0.00609408,3.27153,20,0.3
21.0,0.060772,-0.0061595,3.27154,20,0.3
31.0,0.0592389,-0.00633754,3.27155,20,0.3
61.0,0.056309,-0.00657923,3.27155,20,0.3
81.0,0.0549909,-0.00658093,3.27154,20,0.3
100.0,0.0540092,-0.00655116,3.27155,20,0.3
110.0,0.0535785,-0.00651161,3.27153,20,0.3
210.0,0.05051,-0.0060065,3.27154,20,0.3
310.0,0.0486767,-0.00540208,3.27154,20,0.3
510.0,0.0465422,-0.00422141,3.27155,20,0.3
810.0,0.0447059,-0.00256649,3.27153,20,0.3
1000.0,0.043937,-0.00158925,3.27154,20,0.3
