Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.161703,-0.081101,3.19123,20,0.3
0.02,0.133373,-0.0607296,3.19588,20,0.3
0.03,0.12121,-0.0501474,3.19607,20,0.3
0.05,0.109562,-0.039389,3.1965,20,0.3
0.08,0.101132,-0.0318626,3.19669,20,0.3
0.1,0.0976667,-0.028922,3.19682,20,0.3
0.2,0.0886388,-0.0217125,3.19697,20,0.3
0.3,0.0843401,-0.0185136,3.19699,20,0.3
0.5,0.0797451,-0.0153025,3.19706,20,0.3
0.8,0.0761537,-0.0129899,3.1971,20,0.3
1.0,0.0746227,-0.012069,3.19718,20,0.3
2.0,0.0704197,-0.00974973,3.19723,20,0.3
3.0,0.0683128,-0.00869889,3.19727,20,0.3
5.0,0.0659888,-0.00757522,3.19731,20,0.3
8.0,0.0641766,-0.00686513,3.19733,20,0.3
10.0,0.0633811,-0.00664545,3.19736,20,0.3
11.0,0.0630587,-0.00659418,3.19738,20,0.3
21.0,0.0607316,-0.00643593,3.19739,20,0.3
31.0,0.0592109,-0.00648159,3.19741,20,0.3
61.0,0.0562477,-0.00664031,3.19742,20,0.3
81.0,0.0549247,-0.00662543,3.19737,20,0.3
100.0,0.0539494,-0.00654804,3.19738,20,0.3
110.0,0.05351,-0.00653016,3.19738,20,0.3
210.0,0.050476,-0.00591335,3.1974,20,0.3
310.0,0.0487163,-0.00525016,3.19739,20,0.3
510.0,0.0466542,-0.00402354,3.19741,20,0.3
810.0,0.0449002,-0.00238099,3.1974,20,0.3
1000.0,0.0441631,-0.00138504,3.19739,20,0.3
