Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138844,-0.0602085,3.28218,20,0.3
0.02,0.115378,-0.0463091,3.28555,20,0.3
0.03,0.105726,-0.0382457,3.28555,20,0.3
0.05,0.0967885,-0.0297481,3.2858,20,0.3
0.08,0.0905477,-0.0238108,3.28593,20,0.3
0.1,0.0880351,-0.0215313,3.28602,20,0.3
0.2,0.0814731,-0.0159379,3.28613,20,0.3
0.3,0.0783923,-0.0134693,3.28614,20,0.3
0.5,0.0751482,-0.0109932,3.28622,20,0.3
0.8,0.0726756,-0.00926043,3.28625,20,0.3
1.0,0.0716519,-0.00860868,3.28628,20,0.3
2.0,0.0687892,-0.00711894,3.28632,20,0.3
3.0,0.0672902,-0.00655045,3.28637,20,0.3
5.0,0.0655091,-0.00607448,3.28641,20,0.3
8.0,0.0639355,-0.00582174,3.28642,20,0.3
10.0,0.0631997,-0.0057841,3.28643,20,0.3
11.0,0.0628975,-0.00580068,3.28643,20,0.3
21.0,0.0607007,-0.00601586,3.28644,20,0.3
31.0,0.0592019,-0.00618766,3.28645,20,0.3
61.0,0.0563302,-0.00646491,3.28645,20,0.3
81.0,0.055049,-0.00650088,3.28645,20,0.3
100.0,0.0540612,-0.00648928,3.28646,20,0.3
110.0,0.0536193,-0.00647316,3.28646,20,0.3
210.0,0.0505111,-0.00599439,3.28645,20,0.3
310.0,0.0487429,-0.00539194,3.28646,20,0.3
510.0,0.046598,-0.0042377,3.28645,20,0.3
810.0,0.0447399,-0.00259741,3.28645,20,0.3
1000.0,0.0439522,-0.00162383,3.28647,20,0.3
