Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133093,-0.0646744,3.31868,20,0.3
0.02,0.109358,-0.047277,3.32316,20,0.3
0.03,0.100056,-0.0380105,3.32363,20,0.3
0.05,0.0917545,-0.028729,3.32416,20,0.3
0.08,0.0861539,-0.0224562,3.32442,20,0.3
0.1,0.0839069,-0.020082,3.32461,20,0.3
0.2,0.0781961,-0.0144394,3.32481,20,0.3
0.3,0.0755452,-0.0120151,3.32485,20,0.3
0.5,0.0727911,-0.00963355,3.32493,20,0.3
0.8,0.0707399,-0.0080109,3.32498,20,0.3
1.0,0.0698628,-0.00738174,3.32503,20,0.3
2.0,0.0675386,-0.00605081,3.32508,20,0.3
3.0,0.0663267,-0.00557976,3.32512,20,0.3
5.0,0.0648513,-0.00526868,3.32513,20,0.3
8.0,0.0634984,-0.00519496,3.32517,20,0.3
10.0,0.0628629,-0.00523659,3.32519,20,0.3
11.0,0.0625812,-0.00527054,3.32519,20,0.3
21.0,0.0605298,-0.00553621,3.3252,20,0.3
31.0,0.0591281,-0.00584943,3.32519,20,0.3
61.0,0.0563458,-0.00623982,3.32521,20,0.3
81.0,0.0550696,-0.00629743,3.3252,20,0.3
100.0,0.0541008,-0.006314,3.32519,20,0.3
110.0,0.0536731,-0.00629486,3.3252,20,0.3
210.0,0.0506461,-0.00596617,3.32521,20,0.3
310.0,0.0488552,-0.00538777,3.3252,20,0.3
510.0,0.0466921,-0.00425205,3.32521,20,0.3
810.0,0.0448072,-0.00264143,3.3252,20,0.3
1000.0,0.0440193,-0.00168101,3.32521,20,0.3
