Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.122914,-0.0536418,3.32385,20,0.3
0.02,0.101911,-0.0400936,3.3262,20,0.3
0.03,0.0939463,-0.0323187,3.32619,20,0.3
0.05,0.086988,-0.0243189,3.32644,20,0.3
0.08,0.0823816,-0.0189291,3.32659,20,0.3
0.1,0.0805688,-0.01691,3.3267,20,0.3
0.2,0.0758628,-0.0121149,3.32682,20,0.3
0.3,0.073676,-0.0100759,3.32684,20,0.3
0.5,0.071393,-0.00809182,3.3269,20,0.3
0.8,0.0696815,-0.00674334,3.32693,20,0.3
1.0,0.0689595,-0.00622687,3.32699,20,0.3
2.0,0.0670057,-0.00514664,3.32701,20,0.3
3.0,0.0659828,-0.00481913,3.32704,20,0.3
5.0,0.0647357,-0.00466782,3.32705,20,0.3
8.0,0.0635482,-0.00471569,3.32707,20,0.3
10.0,0.0629698,-0.00478846,3.3271,20,0.3
11.0,0.0627001,-0.00484243,3.3271,20,0.3
21.0,0.0607521,-0.00533811,3.3271,20,0.3
31.0,0.0594088,-0.00569805,3.3271,20,0.3
61.0,0.0566244,-0.00621761,3.32711,20,0.3
81.0,0.0553275,-0.00635291,3.32711,20,0.3
100.0,0.0543666,-0.00637921,3.32711,20,0.3
110.0,0.0539345,-0.0063965,3.3271,20,0.3
210.0,0.050844,-0.00607204,3.32711,20,0.3
310.0,0.0490063,-0.00554263,3.32711,20,0.3
510.0,0.0467349,-0.00442964,3.3271,20,0.3
810.0,0.0447855,-0.00281316,3.3271,20,0.3
1000.0,0.0439513,-0.00185414,3.32711,20,0.3
