Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.323575,-0.617116,3.4954,20,3.0
0.02,0.21629,-0.378494,3.49189,20,3.0
0.03,0.173578,-0.284778,3.49253,20,3.0
0.05,0.135756,-0.201537,3.49278,20,0.3
0.08,0.11248,-0.13858,3.49363,20,0.3
0.1,0.10438,-0.116506,3.49442,20,0.3
0.2,0.0872987,-0.0669657,3.4953,20,0.3
0.3,0.0811002,-0.0487222,3.49593,20,0.3
0.5,0.075631,-0.0329389,3.49645,20,0.3
0.8,0.0720556,-0.0233359,3.49684,20,0.3
1.0,0.0706733,-0.0199686,3.49714,20,0.3
2.0,0.0672557,-0.0127956,3.49734,20,0.3
3.0,0.0656682,-0.0101908,3.49751,20,0.3
5.0,0.0639794,-0.0080882,3.49761,20,0.3
8.0,0.0625935,-0.00693536,3.49769,20,0.3
10.0,0.0619431,-0.00662289,3.49772,20,0.3
11.0,0.0616722,-0.00654459,3.49777,20,0.3
21.0,0.0595772,-0.00640415,3.49782,20,0.3
31.0,0.0581199,-0.00649771,3.49783,20,0.3
61.0,0.0551749,-0.00675933,3.49785,20,0.3
81.0,0.0538522,-0.00677356,3.49785,20,0.3
100.0,0.0528647,-0.00679279,3.49783,20,0.3
110.0,0.0523782,-0.00674408,3.49782,20,0.3
210.0,0.0491963,-0.00634197,3.49781,20,0.3
310.0,0.04731,-0.00575021,3.4978,20,0.3
510.0,0.0449936,-0.00456025,3.4978,20,0.3
810.0,0.0429906,-0.00286995,3.4978,20,0.3
1000.0,0.0421596,-0.00185841,3.49779,20,0.3
