Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.151821,-0.0711037,3.23014,20,0.3
0.02,0.125874,-0.0540741,3.23422,20,0.3
0.03,0.114837,-0.0447778,3.2343,20,0.3
0.05,0.104356,-0.0351395,3.23463,20,0.3
0.08,0.0968613,-0.0283744,3.2348,20,0.3
0.1,0.0938076,-0.0257454,3.23491,20,0.3
0.2,0.0857915,-0.0192835,3.23504,20,0.3
0.3,0.0819869,-0.0164075,3.23504,20,0.3
0.5,0.0779434,-0.0135169,3.23511,20,0.3
0.8,0.0748304,-0.0114623,3.23516,20,0.3
1.0,0.0734945,-0.0106551,3.23521,20,0.3
2.0,0.0698333,-0.00871017,3.23527,20,0.3
3.0,0.0679495,-0.00787158,3.2353,20,0.3
5.0,0.0658289,-0.00704925,3.23534,20,0.3
8.0,0.0640669,-0.00652078,3.23537,20,0.3
10.0,0.0632968,-0.00638006,3.23538,20,0.3
11.0,0.0629702,-0.00633881,3.2354,20,0.3
21.0,0.0606685,-0.00627078,3.23543,20,0.3
31.0,0.0591452,-0.00643776,3.23542,20,0.3
61.0,0.0562378,-0.00659613,3.23543,20,0.3
81.0,0.0549287,-0.00659524,3.23542,20,0.3
100.0,0.053947,-0.00653818,3.23542,20,0.3
110.0,0.053481,-0.00651545,3.23543,20,0.3
210.0,0.0504039,-0.00598784,3.23541,20,0.3
310.0,0.0486588,-0.00530592,3.23542,20,0.3
510.0,0.0465401,-0.00411266,3.23542,20,0.3
810.0,0.0447562,-0.00247815,3.23542,20,0.3
1000.0,0.0440099,-0.00147997,3.23541,20,0.3
