Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141241,-0.0620403,3.27888,20,0.3
0.02,0.117324,-0.0475959,3.2829,20,0.3
0.03,0.10742,-0.039321,3.2831,20,0.3
0.05,0.0982123,-0.03064,3.28346,20,0.3
0.08,0.0917518,-0.024596,3.28363,20,0.3
0.1,0.0891336,-0.0222502,3.28375,20,0.3
0.2,0.0823117,-0.0165184,3.2839,20,0.3
0.3,0.0791024,-0.0139806,3.28392,20,0.3
0.5,0.0757196,-0.011447,3.28397,20,0.3
0.8,0.0731408,-0.00966154,3.284,20,0.3
1.0,0.0720569,-0.00898369,3.28409,20,0.3
2.0,0.0690533,-0.00741787,3.28412,20,0.3
3.0,0.0674604,-0.00679499,3.28416,20,0.3
5.0,0.0656103,-0.00626849,3.28417,20,0.3
8.0,0.0640224,-0.00598613,3.2842,20,0.3
10.0,0.0632655,-0.00590002,3.28421,20,0.3
11.0,0.0629565,-0.00590546,3.28423,20,0.3
21.0,0.0607002,-0.00606958,3.28423,20,0.3
31.0,0.0592322,-0.00627809,3.28425,20,0.3
61.0,0.0563268,-0.00651977,3.28427,20,0.3
81.0,0.0550482,-0.00653636,3.28424,20,0.3
100.0,0.054046,-0.00650929,3.28425,20,0.3
110.0,0.0535979,-0.00648417,3.28424,20,0.3
210.0,0.0505292,-0.00601256,3.28425,20,0.3
310.0,0.0487264,-0.00540637,3.28425,20,0.3
510.0,0.046561,-0.0042498,3.28424,20,0.3
810.0,0.0447001,-0.00260014,3.28424,20,0.3
1000.0,0.0439267,-0.00161791,3.28424,20,0.3
