Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.142329,-0.0562354,3.2852,20,0.3
0.02,0.120368,-0.0431449,3.28807,20,0.3
0.03,0.111464,-0.0355518,3.28805,20,0.3
0.05,0.103229,-0.0275506,3.28827,20,0.3
0.08,0.0975185,-0.0219915,3.28838,20,0.3
0.1,0.0952204,-0.0198548,3.28846,20,0.3
0.2,0.0892364,-0.0146203,3.28857,20,0.3
0.3,0.086433,-0.0123132,3.28857,20,0.3
0.5,0.0835118,-0.010015,3.28863,20,0.3
0.8,0.0812985,-0.00842421,3.28867,20,0.3
1.0,0.080368,-0.00781768,3.28872,20,0.3
2.0,0.0778503,-0.00653621,3.28874,20,0.3
3.0,0.0765089,-0.00610097,3.28879,20,0.3
5.0,0.0748547,-0.0058306,3.2888,20,0.3
8.0,0.0733466,-0.00582205,3.28882,20,0.3
10.0,0.0726186,-0.00587003,3.28884,20,0.3
11.0,0.0723026,-0.00591931,3.28885,20,0.3
21.0,0.0699781,-0.00634842,3.28885,20,0.3
31.0,0.0684005,-0.0066675,3.28885,20,0.3
61.0,0.0652023,-0.00723069,3.28887,20,0.3
81.0,0.0637484,-0.00734261,3.28886,20,0.3
100.0,0.0626434,-0.0073981,3.28887,20,0.3
110.0,0.0621207,-0.0073894,3.28885,20,0.3
210.0,0.058623,-0.00702763,3.28886,20,0.3
310.0,0.0566058,-0.00648963,3.28885,20,0.3
510.0,0.054191,-0.00545363,3.28886,20,0.3
810.0,0.0520769,-0.00403853,3.28885,20,0.3
1000.0,0.0511588,-0.00319681,3.28886,20,0.3
