Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.149232,-0.060366,3.2806,20,0.3
0.02,0.126189,-0.0463292,3.28436,20,0.3
0.03,0.116622,-0.0383817,3.28452,20,0.3
0.05,0.107604,-0.0300473,3.28486,20,0.3
0.08,0.101222,-0.0241961,3.28501,20,0.3
0.1,0.098626,-0.0219332,3.28513,20,0.3
0.2,0.0918424,-0.0163317,3.28525,20,0.3
0.3,0.0886429,-0.013853,3.28526,20,0.3
0.5,0.0852866,-0.0113604,3.28533,20,0.3
0.8,0.0827271,-0.0096183,3.28538,20,0.3
1.0,0.0816438,-0.00894698,3.28541,20,0.3
2.0,0.0786566,-0.00747949,3.28545,20,0.3
3.0,0.0770727,-0.00693481,3.28549,20,0.3
5.0,0.0751688,-0.00651688,3.28552,20,0.3
8.0,0.0734752,-0.00632788,3.28555,20,0.3
10.0,0.0726839,-0.00633063,3.28557,20,0.3
11.0,0.0723537,-0.00633785,3.28557,20,0.3
21.0,0.069915,-0.00657666,3.28559,20,0.3
31.0,0.0682693,-0.00696704,3.2856,20,0.3
61.0,0.0650275,-0.00737364,3.28561,20,0.3
81.0,0.0635569,-0.00745052,3.28558,20,0.3
100.0,0.0624691,-0.00747171,3.28558,20,0.3
110.0,0.0619497,-0.00747134,3.28558,20,0.3
210.0,0.0584366,-0.00704262,3.28557,20,0.3
310.0,0.0564101,-0.00649855,3.28559,20,0.3
510.0,0.0539871,-0.00543389,3.28558,20,0.3
810.0,0.0518749,-0.00401809,3.28558,20,0.3
1000.0,0.0509687,-0.00317526,3.2856,20,0.3
