Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.146505,-0.0587337,3.28312,20,0.3
0.02,0.123866,-0.0450446,3.28629,20,0.3
0.03,0.11455,-0.0372397,3.2863,20,0.3
0.05,0.105843,-0.0290412,3.28654,20,0.3
0.08,0.0997238,-0.0233095,3.28665,20,0.3
0.1,0.0972461,-0.0210995,3.28675,20,0.3
0.2,0.0907745,-0.0156502,3.28684,20,0.3
0.3,0.0877436,-0.0132428,3.28685,20,0.3
0.5,0.084553,-0.0108259,3.28691,20,0.3
0.8,0.0821306,-0.00914258,3.28695,20,0.3
1.0,0.0811155,-0.00850183,3.28699,20,0.3
2.0,0.0783047,-0.00709015,3.28702,20,0.3
3.0,0.0768201,-0.00662743,3.28707,20,0.3
5.0,0.0750183,-0.00626087,3.28709,20,0.3
8.0,0.0733758,-0.0061259,3.28711,20,0.3
10.0,0.0726159,-0.00613579,3.28713,20,0.3
11.0,0.0722813,-0.0061482,3.28715,20,0.3
21.0,0.0699126,-0.00647242,3.28715,20,0.3
31.0,0.0682956,-0.00680095,3.28717,20,0.3
61.0,0.0650798,-0.00730472,3.28716,20,0.3
81.0,0.0636013,-0.00740126,3.28715,20,0.3
100.0,0.0624694,-0.00743642,3.28716,20,0.3
110.0,0.06199,-0.00743813,3.28713,20,0.3
210.0,0.0585003,-0.00702064,3.28715,20,0.3
310.0,0.0564661,-0.00648809,3.28715,20,0.3
510.0,0.0540208,-0.00543214,3.28717,20,0.3
810.0,0.0519399,-0.00402487,3.28716,20,0.3
1000.0,0.051015,-0.00316611,3.28715,20,0.3
