Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.125469,-0.0508152,3.32501,20,0.3
0.02,0.106412,-0.037646,3.3271,20,0.3
0.03,0.0992774,-0.0302176,3.32712,20,0.3
0.05,0.0929951,-0.0225344,3.32737,20,0.3
0.08,0.0888861,-0.0173633,3.32753,20,0.3
0.1,0.0872858,-0.0154332,3.32766,20,0.3
0.2,0.0831836,-0.0108931,3.32778,20,0.3
0.3,0.0812838,-0.00902128,3.32782,20,0.3
0.5,0.0793015,-0.00722889,3.3279,20,0.3
0.8,0.0777941,-0.00601793,3.32792,20,0.3
1.0,0.0771626,-0.00557857,3.32797,20,0.3
2.0,0.0754401,-0.00466198,3.32799,20,0.3
3.0,0.0745326,-0.00441742,3.32802,20,0.3
5.0,0.0733885,-0.00433126,3.32803,20,0.3
8.0,0.0723099,-0.00455127,3.32804,20,0.3
10.0,0.07175,-0.00471311,3.32806,20,0.3
11.0,0.0714965,-0.00479961,3.32807,20,0.3
21.0,0.0695325,-0.00552912,3.3281,20,0.3
31.0,0.0681083,-0.00605144,3.32808,20,0.3
61.0,0.065127,-0.00677481,3.32809,20,0.3
81.0,0.0637432,-0.00698973,3.32808,20,0.3
100.0,0.0626806,-0.00707811,3.32807,20,0.3
110.0,0.0621927,-0.00714736,3.32808,20,0.3
210.0,0.0587607,-0.00694625,3.32808,20,0.3
310.0,0.0566932,-0.00651407,3.32807,20,0.3
510.0,0.0541865,-0.00555387,3.32807,20,0.3
810.0,0.0520055,-0.00416375,3.32808,20,0.3
1000.0,0.0510625,-0.00332391,3.32807,20,0.3
