Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.151919,-0.062191,3.27471,20,0.3
0.02,0.12843,-0.0476562,3.27892,20,0.3
0.03,0.118592,-0.0395235,3.27918,20,0.3
0.05,0.109278,-0.0310399,3.27957,20,0.3
0.08,0.102641,-0.02507,3.27977,20,0.3
0.1,0.0999347,-0.0227475,3.27988,20,0.3
0.2,0.0928493,-0.0170254,3.28004,20,0.3
0.3,0.0894924,-0.0144558,3.28004,20,0.3
0.5,0.0859701,-0.011895,3.2801,20,0.3
0.8,0.0832477,-0.0100826,3.28015,20,0.3
1.0,0.0821131,-0.00939015,3.28021,20,0.3
2.0,0.0789588,-0.00784034,3.28025,20,0.3
3.0,0.0772772,-0.00724735,3.28029,20,0.3
5.0,0.0752923,-0.00678893,3.28031,20,0.3
8.0,0.0735286,-0.00650454,3.28034,20,0.3
10.0,0.0727175,-0.00648181,3.28036,20,0.3
11.0,0.0723826,-0.00647931,3.28039,20,0.3
21.0,0.0698859,-0.00669671,3.28039,20,0.3
31.0,0.0682733,-0.00704038,3.2804,20,0.3
61.0,0.0650141,-0.00741186,3.28039,20,0.3
81.0,0.0635279,-0.00749267,3.28039,20,0.3
100.0,0.0623915,-0.00752261,3.28039,20,0.3
110.0,0.0618948,-0.00750971,3.28038,20,0.3
210.0,0.0583846,-0.00709143,3.28039,20,0.3
310.0,0.0563775,-0.00650845,3.28039,20,0.3
510.0,0.053939,-0.00544583,3.28037,20,0.3
810.0,0.0518563,-0.00401324,3.28039,20,0.3
1000.0,0.050957,-0.00317717,3.28038,20,0.3
