Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.13128,-0.106355,3.35795,20,0.3
0.02,0.112526,-0.0653391,3.3598,20,0.3
0.03,0.105038,-0.0496127,3.35995,20,0.3
0.05,0.09776,-0.035522,3.3603,20,0.3
0.08,0.0924884,-0.0266816,3.3605,20,0.3
0.1,0.0903635,-0.0234855,3.36062,20,0.3
0.2,0.0847297,-0.016016,3.36079,20,0.3
0.3,0.0821332,-0.0129475,3.36082,20,0.3
0.5,0.0794862,-0.0100165,3.36087,20,0.3
0.8,0.0775329,-0.00803247,3.36092,20,0.3
1.0,0.0767512,-0.00730162,3.36096,20,0.3
2.0,0.0746766,-0.00568924,3.36102,20,0.3
3.0,0.0736458,-0.00516784,3.36105,20,0.3
5.0,0.072397,-0.00483982,3.36107,20,0.3
8.0,0.071245,-0.00485504,3.36109,20,0.3
10.0,0.0706731,-0.00495601,3.36111,20,0.3
11.0,0.07041,-0.00499438,3.36113,20,0.3
21.0,0.0684493,-0.00556319,3.36112,20,0.3
31.0,0.0670526,-0.00599242,3.36112,20,0.3
61.0,0.0641485,-0.00669018,3.36114,20,0.3
81.0,0.0627738,-0.00687322,3.36113,20,0.3
100.0,0.0617346,-0.00696515,3.36112,20,0.3
110.0,0.0612646,-0.00702399,3.36112,20,0.3
210.0,0.0579108,-0.00680227,3.36112,20,0.3
310.0,0.0559041,-0.00638358,3.36112,20,0.3
510.0,0.0534131,-0.00544777,3.36111,20,0.3
810.0,0.0512486,-0.00405647,3.36111,20,0.3
1000.0,0.0503033,-0.00321285,3.36112,20,0.3
