Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144445,-0.0571798,3.28393,20,0.3
0.02,0.122123,-0.0439604,3.28691,20,0.3
0.03,0.113005,-0.036316,3.28691,20,0.3
0.05,0.104536,-0.0282499,3.28714,20,0.3
0.08,0.0986203,-0.0226239,3.28726,20,0.3
0.1,0.0962373,-0.0204635,3.28735,20,0.3
0.2,0.0900029,-0.0151236,3.28746,20,0.3
0.3,0.0870823,-0.012767,3.28747,20,0.3
0.5,0.0840294,-0.010418,3.28752,20,0.3
0.8,0.0817038,-0.00876388,3.28756,20,0.3
1.0,0.0807508,-0.00815606,3.2876,20,0.3
2.0,0.0780918,-0.0068226,3.28766,20,0.3
3.0,0.0766605,-0.00635484,3.28768,20,0.3
5.0,0.074932,-0.00603455,3.2877,20,0.3
8.0,0.0733546,-0.00596298,3.28771,20,0.3
10.0,0.0726097,-0.0059965,3.28773,20,0.3
11.0,0.0722922,-0.00602491,3.28774,20,0.3
21.0,0.0699382,-0.00643654,3.28774,20,0.3
31.0,0.068309,-0.00676904,3.28776,20,0.3
61.0,0.0651425,-0.007272,3.28776,20,0.3
81.0,0.0636691,-0.00737569,3.28775,20,0.3
100.0,0.0625726,-0.00742187,3.28775,20,0.3
110.0,0.0620482,-0.00740824,3.28775,20,0.3
210.0,0.0585735,-0.00702527,3.28775,20,0.3
310.0,0.0565327,-0.00647844,3.28775,20,0.3
510.0,0.0541081,-0.00543719,3.28775,20,0.3
810.0,0.0519924,-0.00403667,3.28774,20,0.3
1000.0,0.0510766,-0.00319829,3.28774,20,0.3
