Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.140609,-0.0559535,3.28653,20,0.3
0.02,0.118973,-0.0427892,3.28934,20,0.3
0.03,0.110236,-0.0351449,3.28937,20,0.3
0.05,0.102215,-0.0271316,3.28963,20,0.3
0.08,0.0966579,-0.0215747,3.28975,20,0.3
0.1,0.0944369,-0.0194507,3.28984,20,0.3
0.2,0.0886427,-0.0142511,3.28997,20,0.3
0.3,0.085942,-0.0119779,3.28997,20,0.3
0.5,0.083114,-0.00971439,3.29003,20,0.3
0.8,0.0809876,-0.00815903,3.29007,20,0.3
1.0,0.0801004,-0.00757212,3.29012,20,0.3
2.0,0.0776653,-0.00629792,3.29015,20,0.3
3.0,0.0763861,-0.00589157,3.29018,20,0.3
5.0,0.0748079,-0.00566604,3.2902,20,0.3
8.0,0.0733441,-0.00568724,3.29023,20,0.3
10.0,0.0726052,-0.00574735,3.29024,20,0.3
11.0,0.0722973,-0.00578053,3.29025,20,0.3
21.0,0.0699905,-0.00627192,3.29026,20,0.3
31.0,0.0684297,-0.00661973,3.29026,20,0.3
61.0,0.0652568,-0.00719231,3.29028,20,0.3
81.0,0.0638002,-0.00731296,3.29026,20,0.3
100.0,0.062695,-0.00735239,3.29028,20,0.3
110.0,0.0621613,-0.00735187,3.29025,20,0.3
210.0,0.0587142,-0.00698439,3.29027,20,0.3
310.0,0.0566728,-0.00648325,3.29025,20,0.3
510.0,0.0542445,-0.00547346,3.29027,20,0.3
810.0,0.0521315,-0.00406838,3.29027,20,0.3
1000.0,0.0512136,-0.00323004,3.29025,20,0.3
