Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.136682,-0.0598676,3.32218,20,0.3
0.02,0.114648,-0.0440679,3.32514,20,0.3
0.03,0.10615,-0.0355282,3.32529,20,0.3
0.05,0.098529,-0.026841,3.32563,20,0.3
0.08,0.0933786,-0.0209542,3.32581,20,0.3
0.1,0.0913513,-0.0187336,3.32595,20,0.3
0.2,0.0860942,-0.0134465,3.32606,20,0.3
0.3,0.0836462,-0.0111804,3.32611,20,0.3
0.5,0.0811059,-0.00896566,3.32617,20,0.3
0.8,0.079203,-0.00745173,3.32623,20,0.3
1.0,0.0784087,-0.00688464,3.32627,20,0.3
2.0,0.0762772,-0.00567046,3.32631,20,0.3
3.0,0.0751465,-0.00528687,3.32634,20,0.3
5.0,0.0737725,-0.00511076,3.32636,20,0.3
8.0,0.0724558,-0.00513655,3.32638,20,0.3
10.0,0.0718476,-0.00526843,3.32639,20,0.3
11.0,0.0715582,-0.00531053,3.32641,20,0.3
21.0,0.0694373,-0.00585851,3.32641,20,0.3
31.0,0.0679393,-0.00629061,3.32643,20,0.3
61.0,0.0649345,-0.00687589,3.32643,20,0.3
81.0,0.0635351,-0.00702356,3.32642,20,0.3
100.0,0.0624358,-0.00708809,3.32642,20,0.3
110.0,0.0619554,-0.00710836,3.32641,20,0.3
210.0,0.0586013,-0.00685549,3.32641,20,0.3
310.0,0.0565749,-0.00637983,3.3264,20,0.3
510.0,0.0541439,-0.00540656,3.32642,20,0.3
810.0,0.0520155,-0.00401682,3.32642,20,0.3
1000.0,0.0511093,-0.00321061,3.32641,20,0.3
