Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.16371,-0.0715125,3.22498,20,0.3
0.02,0.138024,-0.0542611,3.22919,20,0.3
0.03,0.127033,-0.045116,3.22933,20,0.3
0.05,0.116411,-0.0356661,3.2297,20,0.3
0.08,0.10867,-0.0290171,3.22986,20,0.3
0.1,0.105493,-0.0264187,3.22996,20,0.3
0.2,0.0971294,-0.0199682,3.23011,20,0.3
0.3,0.093138,-0.0170781,3.23011,20,0.3
0.5,0.0888772,-0.0141658,3.23018,20,0.3
0.8,0.0855639,-0.0120867,3.23022,20,0.3
1.0,0.0841588,-0.0112893,3.23026,20,0.3
2.0,0.080234,-0.00937974,3.23033,20,0.3
3.0,0.0781803,-0.00852803,3.23037,20,0.3
5.0,0.0758314,-0.00770704,3.23041,20,0.3
8.0,0.0738944,-0.00717226,3.23042,20,0.3
10.0,0.073035,-0.00702904,3.23046,20,0.3
11.0,0.0726612,-0.00696378,3.23046,20,0.3
21.0,0.0701311,-0.00700532,3.23048,20,0.3
31.0,0.0684562,-0.00717453,3.23047,20,0.3
61.0,0.0651593,-0.00754796,3.23049,20,0.3
81.0,0.0636298,-0.00758627,3.23048,20,0.3
100.0,0.0625674,-0.00756473,3.23047,20,0.3
110.0,0.0619937,-0.00752687,3.23048,20,0.3
210.0,0.0585151,-0.00701834,3.23047,20,0.3
310.0,0.0564948,-0.00644567,3.23048,20,0.3
510.0,0.0541324,-0.00532272,3.23048,20,0.3
810.0,0.0520947,-0.00390697,3.23048,20,0.3
1000.0,0.0512274,-0.00307316,3.23048,20,0.3
