Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131329,-0.0545766,3.32382,20,0.3
0.02,0.110649,-0.0405872,3.32619,20,0.3
0.03,0.102796,-0.0327392,3.3262,20,0.3
0.05,0.0958222,-0.0246587,3.32645,20,0.3
0.08,0.0911652,-0.0191654,3.3266,20,0.3
0.1,0.0893406,-0.0171207,3.32673,20,0.3
0.2,0.0846033,-0.0122277,3.32684,20,0.3
0.3,0.0824163,-0.0101563,3.32687,20,0.3
0.5,0.0801205,-0.00814519,3.32694,20,0.3
0.8,0.0784,-0.00677911,3.32697,20,0.3
1.0,0.0776827,-0.00626922,3.327,20,0.3
2.0,0.0757412,-0.00518513,3.32707,20,0.3
3.0,0.0747182,-0.00485805,3.32708,20,0.3
5.0,0.0734775,-0.00473644,3.32711,20,0.3
8.0,0.0722757,-0.00486776,3.32711,20,0.3
10.0,0.0716579,-0.00497539,3.32713,20,0.3
11.0,0.0714,-0.00505658,3.32714,20,0.3
21.0,0.0693761,-0.00564217,3.32714,20,0.3
31.0,0.0679128,-0.00613609,3.32714,20,0.3
61.0,0.0649395,-0.0067935,3.32715,20,0.3
81.0,0.0635442,-0.00698452,3.32714,20,0.3
100.0,0.0624814,-0.00705026,3.32715,20,0.3
110.0,0.0619804,-0.00708284,3.32715,20,0.3
210.0,0.0585935,-0.00687196,3.32714,20,0.3
310.0,0.0565793,-0.00639583,3.32714,20,0.3
510.0,0.0541256,-0.00546822,3.32714,20,0.3
810.0,0.0519749,-0.00407527,3.32714,20,0.3
1000.0,0.051048,-0.00324894,3.32714,20,0.3
