Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133908,-0.0570372,3.32332,20,0.3
0.02,0.11228,-0.0420897,3.32589,20,0.3
0.03,0.103971,-0.033889,3.32596,20,0.3
0.05,0.0966308,-0.025533,3.32623,20,0.3
0.08,0.091721,-0.0198807,3.32639,20,0.3
0.1,0.0897895,-0.0177538,3.32651,20,0.3
0.2,0.0848198,-0.0126965,3.32663,20,0.3
0.3,0.082525,-0.010563,3.32668,20,0.3
0.5,0.0801302,-0.00846554,3.32673,20,0.3
0.8,0.0783154,-0.00702718,3.32678,20,0.3
1.0,0.0775743,-0.00648797,3.32682,20,0.3
2.0,0.0755591,-0.00534466,3.32684,20,0.3
3.0,0.0745135,-0.00500663,3.32689,20,0.3
5.0,0.0732124,-0.00484068,3.32689,20,0.3
8.0,0.0719868,-0.00493613,3.32692,20,0.3
10.0,0.0713701,-0.00500914,3.32693,20,0.3
11.0,0.0710918,-0.00507195,3.32693,20,0.3
21.0,0.069088,-0.00564702,3.32693,20,0.3
31.0,0.0676468,-0.00608592,3.32696,20,0.3
61.0,0.0646979,-0.00671683,3.32696,20,0.3
81.0,0.0633481,-0.00691991,3.32694,20,0.3
100.0,0.0623033,-0.00695181,3.32694,20,0.3
110.0,0.061824,-0.00699912,3.32694,20,0.3
210.0,0.0584509,-0.00675792,3.32695,20,0.3
310.0,0.056478,-0.00632332,3.32694,20,0.3
510.0,0.054037,-0.00536151,3.32694,20,0.3
810.0,0.0519227,-0.00399237,3.32695,20,0.3
1000.0,0.0509894,-0.00317362,3.32695,20,0.3
