Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139439,-0.0589688,3.29146,20,0.3
0.02,0.117551,-0.0441903,3.29475,20,0.3
0.03,0.108869,-0.0359566,3.29505,20,0.3
0.05,0.100944,-0.0274569,3.29546,20,0.3
0.08,0.0955085,-0.0216298,3.2957,20,0.3
0.1,0.0933425,-0.0194275,3.29586,20,0.3
0.2,0.08772,-0.0140823,3.296,20,0.3
0.3,0.0851028,-0.0117742,3.29604,20,0.3
0.5,0.0823741,-0.00949384,3.29611,20,0.3
0.8,0.0803338,-0.00792189,3.29616,20,0.3
1.0,0.0794773,-0.00734661,3.29623,20,0.3
2.0,0.0771511,-0.00607987,3.29624,20,0.3
3.0,0.0759381,-0.0056937,3.29627,20,0.3
5.0,0.0744253,-0.00548565,3.29632,20,0.3
8.0,0.0730272,-0.0055009,3.29634,20,0.3
10.0,0.0723254,-0.00556956,3.29635,20,0.3
11.0,0.072023,-0.00561766,3.29634,20,0.3
21.0,0.0697958,-0.0060982,3.29636,20,0.3
31.0,0.0682549,-0.00645823,3.29638,20,0.3
61.0,0.0651216,-0.00707175,3.29638,20,0.3
81.0,0.0637026,-0.00720025,3.29637,20,0.3
100.0,0.0626086,-0.00727721,3.29636,20,0.3
110.0,0.0620952,-0.00724472,3.29636,20,0.3
210.0,0.0586655,-0.00692754,3.29637,20,0.3
310.0,0.0566645,-0.0064302,3.29637,20,0.3
510.0,0.0542371,-0.00541693,3.29637,20,0.3
810.0,0.0521235,-0.00404228,3.29637,20,0.3
1000.0,0.0512148,-0.0031918,3.29636,20,0.3
