Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139517,-0.0633024,3.31926,20,0.3
0.02,0.116848,-0.0461182,3.32335,20,0.3
0.03,0.108047,-0.037113,3.3238,20,0.3
0.05,0.100117,-0.0280406,3.32428,20,0.3
0.08,0.0947397,-0.0219106,3.32455,20,0.3
0.1,0.0925988,-0.0196006,3.32472,20,0.3
0.2,0.0870763,-0.014065,3.3249,20,0.3
0.3,0.0845067,-0.0117003,3.32494,20,0.3
0.5,0.0818536,-0.00938801,3.32501,20,0.3
0.8,0.0798611,-0.00779945,3.32507,20,0.3
1.0,0.0790272,-0.00720448,3.32512,20,0.3
2.0,0.0767748,-0.00592256,3.32517,20,0.3
3.0,0.0755958,-0.00553131,3.32521,20,0.3
5.0,0.0741499,-0.00530319,3.32523,20,0.3
8.0,0.0728032,-0.00533318,3.32524,20,0.3
10.0,0.0721326,-0.00543034,3.32526,20,0.3
11.0,0.0718394,-0.00549041,3.32527,20,0.3
21.0,0.0696743,-0.0060001,3.32528,20,0.3
31.0,0.0681474,-0.00637989,3.32528,20,0.3
61.0,0.0650611,-0.00698579,3.32529,20,0.3
81.0,0.063656,-0.00713985,3.32528,20,0.3
100.0,0.0625801,-0.00720315,3.32527,20,0.3
110.0,0.0620839,-0.0071978,3.32529,20,0.3
210.0,0.0586744,-0.00692034,3.32527,20,0.3
310.0,0.0566446,-0.00641573,3.32528,20,0.3
510.0,0.0542232,-0.00542403,3.32527,20,0.3
810.0,0.0520924,-0.00404467,3.32529,20,0.3
1000.0,0.0511834,-0.00322184,3.32528,20,0.3
