Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.175767,-0.083051,3.19017,20,0.3
0.02,0.147193,-0.061908,3.19501,20,0.3
0.03,0.134867,-0.0512669,3.19525,20,0.3
0.05,0.122868,-0.0405487,3.19569,20,0.3
0.08,0.114058,-0.0330414,3.19587,20,0.3
0.1,0.110395,-0.0300728,3.19598,20,0.3
0.2,0.100853,-0.0227882,3.19616,20,0.3
0.3,0.0962823,-0.01953,3.19614,20,0.3
0.5,0.0913737,-0.0162633,3.1962,20,0.3
0.8,0.0875123,-0.0139295,3.19626,20,0.3
1.0,0.08586,-0.0130081,3.19633,20,0.3
2.0,0.0812388,-0.0106702,3.19638,20,0.3
3.0,0.0788715,-0.00955021,3.19644,20,0.3
5.0,0.0762858,-0.00837358,3.19647,20,0.3
8.0,0.0742547,-0.00760576,3.1965,20,0.3
10.0,0.0733788,-0.00738026,3.19653,20,0.3
11.0,0.0730081,-0.00728931,3.19654,20,0.3
21.0,0.0704529,-0.00725158,3.19655,20,0.3
31.0,0.0687078,-0.00740503,3.19654,20,0.3
61.0,0.0654156,-0.00763224,3.19657,20,0.3
81.0,0.0639012,-0.00764418,3.19656,20,0.3
100.0,0.0627679,-0.00762847,3.19656,20,0.3
110.0,0.0622636,-0.0075806,3.19656,20,0.3
210.0,0.0587347,-0.00701973,3.19654,20,0.3
310.0,0.0567452,-0.0063876,3.19656,20,0.3
510.0,0.0544315,-0.00527955,3.19657,20,0.3
810.0,0.0524471,-0.00383783,3.19656,20,0.3
1000.0,0.0515694,-0.0030397,3.19655,20,0.3
