Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.155475,-0.0644288,3.25946,20,0.3
0.02,0.131435,-0.0494177,3.26323,20,0.3
0.03,0.121278,-0.0411032,3.26332,20,0.3
0.05,0.111551,-0.0323877,3.26361,20,0.3
0.08,0.104568,-0.0262441,3.26376,20,0.3
0.1,0.101705,-0.0238439,3.26385,20,0.3
0.2,0.0942197,-0.0179117,3.26399,20,0.3
0.3,0.0906679,-0.0152623,3.26397,20,0.3
0.5,0.0869113,-0.0125841,3.26404,20,0.3
0.8,0.0840236,-0.0107012,3.26408,20,0.3
1.0,0.0827956,-0.00998498,3.26413,20,0.3
2.0,0.079399,-0.00832325,3.26417,20,0.3
3.0,0.0776041,-0.00765146,3.26422,20,0.3
5.0,0.0755022,-0.0070936,3.26425,20,0.3
8.0,0.0736871,-0.00673437,3.26426,20,0.3
10.0,0.0728397,-0.00669102,3.2643,20,0.3
11.0,0.072494,-0.00667089,3.2643,20,0.3
21.0,0.069984,-0.00685449,3.26431,20,0.3
31.0,0.0683206,-0.00705867,3.26431,20,0.3
61.0,0.0650346,-0.00747899,3.26432,20,0.3
81.0,0.0635399,-0.00755971,3.26431,20,0.3
100.0,0.0624262,-0.00753355,3.2643,20,0.3
110.0,0.0619124,-0.0075266,3.26432,20,0.3
210.0,0.0583767,-0.00707877,3.26431,20,0.3
310.0,0.0563768,-0.00649964,3.26431,20,0.3
510.0,0.0539581,-0.00539929,3.26432,20,0.3
810.0,0.0518829,-0.00398945,3.26432,20,0.3
1000.0,0.0509995,-0.00312586,3.26431,20,0.3
