Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.168539,-0.0741051,3.20023,20,0.3
0.02,0.141846,-0.0563202,3.20455,20,0.3
0.03,0.130357,-0.0468991,3.20471,20,0.3
0.05,0.119196,-0.0372192,3.20509,20,0.3
0.08,0.111055,-0.0303993,3.20525,20,0.3
0.1,0.107673,-0.02771,3.20535,20,0.3
0.2,0.0988241,-0.0210401,3.20549,20,0.3
0.3,0.0945872,-0.0180395,3.20549,20,0.3
0.5,0.0900492,-0.015013,3.20557,20,0.3
0.8,0.086504,-0.0128574,3.20561,20,0.3
1.0,0.0849867,-0.012004,3.20567,20,0.3
2.0,0.0807504,-0.00992072,3.2057,20,0.3
3.0,0.0785647,-0.00899577,3.20574,20,0.3
5.0,0.076091,-0.008019,3.20579,20,0.3
8.0,0.074113,-0.00739784,3.20582,20,0.3
10.0,0.0732345,-0.00720513,3.20584,20,0.3
11.0,0.0728617,-0.00718503,3.20585,20,0.3
21.0,0.0703081,-0.00709203,3.20586,20,0.3
31.0,0.0686139,-0.00727412,3.20588,20,0.3
61.0,0.0652703,-0.00759648,3.20588,20,0.3
81.0,0.0637644,-0.00763532,3.20587,20,0.3
100.0,0.0626404,-0.00760881,3.20587,20,0.3
110.0,0.0621026,-0.00759195,3.20587,20,0.3
210.0,0.0586034,-0.00707111,3.20587,20,0.3
310.0,0.0566218,-0.00642655,3.20586,20,0.3
510.0,0.0542583,-0.00532221,3.20586,20,0.3
810.0,0.0522226,-0.00389172,3.20587,20,0.3
1000.0,0.0513577,-0.00304863,3.20587,20,0.3
