Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.140535,-0.0651184,3.3042,20,0.3
0.02,0.11801,-0.0477325,3.30974,20,0.3
0.03,0.109137,-0.0385102,3.31099,20,0.3
0.05,0.101036,-0.0291068,3.31194,20,0.3
0.08,0.0954895,-0.022724,3.3125,20,0.3
0.1,0.0933028,-0.0203238,3.31284,20,0.3
0.2,0.0876035,-0.0145601,3.31314,20,0.3
0.3,0.0849647,-0.012095,3.31325,20,0.3
0.5,0.0822252,-0.00968938,3.31336,20,0.3
0.8,0.0801726,-0.00803063,3.31344,20,0.3
1.0,0.079324,-0.00742121,3.31352,20,0.3
2.0,0.0770255,-0.00611179,3.31356,20,0.3
3.0,0.075793,-0.00567453,3.3136,20,0.3
5.0,0.0743135,-0.00544442,3.31365,20,0.3
8.0,0.0729209,-0.00544457,3.31368,20,0.3
10.0,0.0722317,-0.0055226,3.31369,20,0.3
11.0,0.0719359,-0.00556881,3.31371,20,0.3
21.0,0.0697336,-0.00610212,3.31372,20,0.3
31.0,0.0681928,-0.0064463,3.31372,20,0.3
61.0,0.065094,-0.007016,3.31373,20,0.3
81.0,0.0636718,-0.007176,3.31373,20,0.3
100.0,0.0626031,-0.00722861,3.31372,20,0.3
110.0,0.0620973,-0.0072524,3.31373,20,0.3
210.0,0.0586597,-0.00692151,3.31373,20,0.3
310.0,0.0566862,-0.006419,3.31373,20,0.3
510.0,0.0542398,-0.00541995,3.31373,20,0.3
810.0,0.0521302,-0.00403486,3.31372,20,0.3
1000.0,0.0512288,-0.00321356,3.31373,20,0.3
