Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.12862,-0.0521694,3.32429,20,0.3
0.02,0.108405,-0.0387093,3.32655,20,0.3
0.03,0.100732,-0.0311421,3.32658,20,0.3
0.05,0.0940335,-0.0233444,3.32682,20,0.3
0.08,0.089614,-0.0180681,3.32698,20,0.3
0.1,0.0878876,-0.0160939,3.32711,20,0.3
0.2,0.0834863,-0.0114434,3.32722,20,0.3
0.3,0.0814493,-0.00949682,3.32725,20,0.3
0.5,0.0793121,-0.00761618,3.32731,20,0.3
0.8,0.0777027,-0.00634402,3.32737,20,0.3
1.0,0.0770394,-0.00587546,3.32739,20,0.3
2.0,0.0752122,-0.00487305,3.32742,20,0.3
3.0,0.0742548,-0.00458321,3.32746,20,0.3
5.0,0.0730937,-0.00449514,3.32748,20,0.3
8.0,0.0719759,-0.00462045,3.32749,20,0.3
10.0,0.0713943,-0.00477288,3.32751,20,0.3
11.0,0.0711292,-0.00482537,3.32749,20,0.3
21.0,0.0691701,-0.00548247,3.32751,20,0.3
31.0,0.0677507,-0.00601652,3.32751,20,0.3
61.0,0.0648443,-0.00666141,3.32753,20,0.3
81.0,0.0634923,-0.00689465,3.32751,20,0.3
100.0,0.0624282,-0.00697353,3.32752,20,0.3
110.0,0.0619351,-0.00700283,3.32752,20,0.3
210.0,0.0585335,-0.00680146,3.32752,20,0.3
310.0,0.0565391,-0.00638973,3.32752,20,0.3
510.0,0.0540943,-0.00543885,3.32751,20,0.3
810.0,0.0519379,-0.00408468,3.32753,20,0.3
1000.0,0.0510044,-0.00325286,3.32753,20,0.3
