Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.15895,-0.0674968,3.24726,20,0.3
0.02,0.134182,-0.0514854,3.25111,20,0.3
0.03,0.123661,-0.0427965,3.25117,20,0.3
0.05,0.113542,-0.0337658,3.25146,20,0.3
0.08,0.106256,-0.027427,3.25161,20,0.3
0.1,0.103253,-0.0249262,3.25168,20,0.3
0.2,0.0953963,-0.0187764,3.25181,20,0.3
0.3,0.0916632,-0.0160215,3.25182,20,0.3
0.5,0.0876894,-0.0132413,3.25187,20,0.3
0.8,0.084632,-0.011283,3.25193,20,0.3
1.0,0.083333,-0.0105293,3.25196,20,0.3
2.0,0.0797051,-0.0087494,3.25202,20,0.3
3.0,0.0778038,-0.00802472,3.25206,20,0.3
5.0,0.0755926,-0.00734263,3.25208,20,0.3
8.0,0.0737245,-0.00695202,3.25211,20,0.3
10.0,0.0728857,-0.00685732,3.25212,20,0.3
11.0,0.0725189,-0.00681434,3.25216,20,0.3
21.0,0.0700141,-0.00689782,3.25216,20,0.3
31.0,0.0683391,-0.00713946,3.25214,20,0.3
61.0,0.065059,-0.00749509,3.25216,20,0.3
81.0,0.0635733,-0.00754995,3.25217,20,0.3
100.0,0.0624234,-0.00754968,3.25215,20,0.3
110.0,0.0619194,-0.00750935,3.25215,20,0.3
210.0,0.0584329,-0.00704906,3.25214,20,0.3
310.0,0.0564102,-0.00645139,3.25215,20,0.3
510.0,0.0540212,-0.00537373,3.25215,20,0.3
810.0,0.0519575,-0.00395778,3.25215,20,0.3
1000.0,0.0510713,-0.00310346,3.25215,20,0.3
