Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.121127,-0.0515648,3.32455,20,0.3
0.02,0.101201,-0.0383362,3.32673,20,0.3
0.03,0.0936912,-0.030775,3.32671,20,0.3
0.05,0.087147,-0.0230206,3.32693,20,0.3
0.08,0.0828316,-0.0178278,3.32708,20,0.3
0.1,0.0811421,-0.015879,3.3272,20,0.3
0.2,0.0767994,-0.0113171,3.32731,20,0.3
0.3,0.0747823,-0.00940195,3.32733,20,0.3
0.5,0.072672,-0.00755056,3.3274,20,0.3
0.8,0.0710686,-0.00629278,3.32744,20,0.3
1.0,0.0704078,-0.00583682,3.32747,20,0.3
2.0,0.0685903,-0.00484061,3.3275,20,0.3
3.0,0.0676293,-0.00455352,3.32752,20,0.3
5.0,0.0664395,-0.00442959,3.32753,20,0.3
8.0,0.0653244,-0.00452389,3.32756,20,0.3
10.0,0.0647539,-0.00466882,3.32759,20,0.3
11.0,0.0645047,-0.00471059,3.3276,20,0.3
21.0,0.0626112,-0.00527073,3.32759,20,0.3
31.0,0.061264,-0.00572129,3.32759,20,0.3
61.0,0.0584519,-0.0063325,3.32759,20,0.3
81.0,0.0571683,-0.0064832,3.32761,20,0.3
100.0,0.0561976,-0.00658487,3.32758,20,0.3
110.0,0.0557576,-0.00657986,3.32759,20,0.3
210.0,0.0525382,-0.00637639,3.32759,20,0.3
310.0,0.0506166,-0.00594046,3.32759,20,0.3
510.0,0.0482205,-0.00491236,3.32758,20,0.3
810.0,0.0461585,-0.00338937,3.3276,20,0.3
1000.0,0.0452458,-0.0024507,3.3276,20,0.3
