Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.125515,-0.0559269,3.32383,20,0.3
0.02,0.104067,-0.0413772,3.32628,20,0.3
0.03,0.0958966,-0.0332509,3.3263,20,0.3
0.05,0.0887448,-0.0250044,3.32653,20,0.3
0.08,0.0839817,-0.0194339,3.32668,20,0.3
0.1,0.0821005,-0.0173503,3.32682,20,0.3
0.2,0.077275,-0.0124183,3.32691,20,0.3
0.3,0.0750296,-0.0103284,3.32694,20,0.3
0.5,0.0726815,-0.00828145,3.327,20,0.3
0.8,0.0709163,-0.006886,3.32704,20,0.3
1.0,0.0701905,-0.00636304,3.32708,20,0.3
2.0,0.0682115,-0.00523203,3.32712,20,0.3
3.0,0.0671628,-0.00485825,3.32715,20,0.3
5.0,0.0658953,-0.00467442,3.32716,20,0.3
8.0,0.0646952,-0.00470919,3.32718,20,0.3
10.0,0.064134,-0.00478804,3.32721,20,0.3
11.0,0.0638746,-0.00480922,3.32721,20,0.3
21.0,0.061948,-0.00526644,3.32721,20,0.3
31.0,0.0606279,-0.00565534,3.32721,20,0.3
61.0,0.0579258,-0.00618071,3.32721,20,0.3
81.0,0.0566709,-0.00631464,3.32721,20,0.3
100.0,0.055714,-0.00636781,3.3272,20,0.3
110.0,0.055267,-0.0063846,3.3272,20,0.3
210.0,0.0522054,-0.00612783,3.32721,20,0.3
310.0,0.0503303,-0.00570368,3.32721,20,0.3
510.0,0.048013,-0.00470176,3.32721,20,0.3
810.0,0.0460038,-0.00319834,3.32721,20,0.3
1000.0,0.0451516,-0.00227362,3.3272,20,0.3
