Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.12946,-0.0606486,3.32165,20,0.3
0.02,0.107067,-0.0445014,3.32495,20,0.3
0.03,0.0984282,-0.0357718,3.32514,20,0.3
0.05,0.0907553,-0.0269419,3.3255,20,0.3
0.08,0.0856042,-0.0210066,3.32572,20,0.3
0.1,0.0835643,-0.0187732,3.32585,20,0.3
0.2,0.0783036,-0.0134623,3.32598,20,0.3
0.3,0.0758597,-0.0112017,3.32603,20,0.3
0.5,0.0733016,-0.00897342,3.3261,20,0.3
0.8,0.0713864,-0.00744937,3.32615,20,0.3
1.0,0.0705965,-0.00688962,3.32619,20,0.3
2.0,0.0684389,-0.0056377,3.32623,20,0.3
3.0,0.0673043,-0.00521351,3.32625,20,0.3
5.0,0.0659389,-0.00497536,3.32627,20,0.3
8.0,0.064676,-0.00494689,3.32631,20,0.3
10.0,0.0640604,-0.004995,3.32631,20,0.3
11.0,0.0637727,-0.00502457,3.32632,20,0.3
21.0,0.0618174,-0.00536446,3.32633,20,0.3
31.0,0.0604756,-0.00570941,3.32635,20,0.3
61.0,0.0577442,-0.00616688,3.32635,20,0.3
81.0,0.0565313,-0.00628418,3.32633,20,0.3
100.0,0.0555813,-0.00633652,3.32635,20,0.3
110.0,0.0551229,-0.00632771,3.32632,20,0.3
210.0,0.0521059,-0.0060828,3.32633,20,0.3
310.0,0.0502673,-0.00561902,3.32634,20,0.3
510.0,0.0480112,-0.00461128,3.32634,20,0.3
810.0,0.0460175,-0.00309893,3.32634,20,0.3
1000.0,0.0451658,-0.00218721,3.32635,20,0.3
