Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.151764,-0.0702395,3.22619,20,0.3
0.02,0.126386,-0.0531465,3.23017,20,0.3
0.03,0.115623,-0.0439258,3.23029,20,0.3
0.05,0.105404,-0.0344062,3.23062,20,0.3
0.08,0.0981127,-0.0277479,3.23081,20,0.3
0.1,0.095141,-0.025176,3.23091,20,0.3
0.2,0.0873344,-0.0188626,3.23106,20,0.3
0.3,0.0836295,-0.0160699,3.23107,20,0.3
0.5,0.0796806,-0.0132882,3.23114,20,0.3
0.8,0.0765955,-0.0113116,3.23119,20,0.3
1.0,0.0752732,-0.0105435,3.23123,20,0.3
2.0,0.0716228,-0.0087245,3.23128,20,0.3
3.0,0.0697032,-0.00792641,3.23132,20,0.3
5.0,0.067526,-0.00714209,3.23134,20,0.3
8.0,0.0657226,-0.0066356,3.23138,20,0.3
10.0,0.0648889,-0.00645138,3.2314,20,0.3
11.0,0.0645848,-0.00639306,3.23141,20,0.3
21.0,0.0622815,-0.00634466,3.23141,20,0.3
31.0,0.0607611,-0.00649872,3.23142,20,0.3
61.0,0.057804,-0.00669833,3.23144,20,0.3
81.0,0.0564786,-0.00673705,3.23142,20,0.3
100.0,0.05548,-0.00669539,3.23142,20,0.3
110.0,0.0550194,-0.00666606,3.23142,20,0.3
210.0,0.051877,-0.00617344,3.23142,20,0.3
310.0,0.0500892,-0.00560556,3.23142,20,0.3
510.0,0.0478826,-0.00448262,3.23142,20,0.3
810.0,0.0460092,-0.00294174,3.23142,20,0.3
1000.0,0.0452059,-0.00202331,3.23142,20,0.3
