Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139033,-0.0593732,3.28178,20,0.3
0.02,0.11613,-0.0454746,3.2852,20,0.3
0.03,0.106709,-0.0375018,3.28528,20,0.3
0.05,0.097984,-0.0291443,3.28555,20,0.3
0.08,0.0918962,-0.0233149,3.28568,20,0.3
0.1,0.0894381,-0.0210807,3.28579,20,0.3
0.2,0.0830247,-0.015607,3.28591,20,0.3
0.3,0.0800162,-0.0132032,3.28593,20,0.3
0.5,0.0768372,-0.010802,3.28599,20,0.3
0.8,0.0744129,-0.00912637,3.28603,20,0.3
1.0,0.0733956,-0.00849396,3.28607,20,0.3
2.0,0.0705633,-0.00705168,3.28609,20,0.3
3.0,0.0690745,-0.00653781,3.28614,20,0.3
5.0,0.0672777,-0.00608771,3.28617,20,0.3
8.0,0.0656917,-0.00587734,3.2862,20,0.3
10.0,0.0649495,-0.00584367,3.2862,20,0.3
11.0,0.0646406,-0.00585231,3.28621,20,0.3
21.0,0.0624005,-0.00600843,3.28622,20,0.3
31.0,0.0609181,-0.00627689,3.28622,20,0.3
61.0,0.0580117,-0.0066276,3.28623,20,0.3
81.0,0.0567192,-0.0066651,3.28623,20,0.3
100.0,0.0557057,-0.00668021,3.28623,20,0.3
110.0,0.0552433,-0.00665309,3.28624,20,0.3
210.0,0.0520842,-0.00627777,3.28622,20,0.3
310.0,0.0502314,-0.00577893,3.28623,20,0.3
510.0,0.0479558,-0.00464656,3.28622,20,0.3
810.0,0.0459985,-0.0031054,3.28623,20,0.3
1000.0,0.0451646,-0.00218375,3.28623,20,0.3
