Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131378,-0.0565547,3.28758,20,0.3
0.02,0.10966,-0.0429758,3.29046,20,0.3
0.03,0.100995,-0.0351027,3.29053,20,0.3
0.05,0.09314,-0.0268602,3.29082,20,0.3
0.08,0.087787,-0.0212118,3.29098,20,0.3
0.1,0.0856478,-0.019067,3.2911,20,0.3
0.2,0.0800859,-0.0138839,3.29123,20,0.3
0.3,0.0774833,-0.0116311,3.29127,20,0.3
0.5,0.0747704,-0.00941746,3.29132,20,0.3
0.8,0.0727231,-0.00787916,3.29137,20,0.3
1.0,0.0718627,-0.00729639,3.29141,20,0.3
2.0,0.0695335,-0.00604898,3.29145,20,0.3
3.0,0.068294,-0.00563365,3.29148,20,0.3
5.0,0.0667687,-0.00533375,3.2915,20,0.3
8.0,0.065394,-0.00527977,3.29151,20,0.3
10.0,0.0647281,-0.00530753,3.29153,20,0.3
11.0,0.0644237,-0.00535545,3.29152,20,0.3
21.0,0.0623261,-0.00566639,3.29154,20,0.3
31.0,0.0609261,-0.00597413,3.29156,20,0.3
61.0,0.0580829,-0.00643823,3.29158,20,0.3
81.0,0.0567753,-0.00654546,3.29156,20,0.3
100.0,0.0557842,-0.00654211,3.29156,20,0.3
110.0,0.0553547,-0.00651911,3.29155,20,0.3
210.0,0.0522181,-0.00620979,3.29155,20,0.3
310.0,0.050355,-0.00570102,3.29154,20,0.3
510.0,0.0481059,-0.00464242,3.29156,20,0.3
810.0,0.0461216,-0.00313868,3.29155,20,0.3
1000.0,0.0452889,-0.00219917,3.29156,20,0.3
