Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.161622,-0.0820203,3.18884,20,0.3
0.02,0.133782,-0.0606278,3.19354,20,0.3
0.03,0.121902,-0.0498078,3.19377,20,0.3
0.05,0.110542,-0.0389123,3.19421,20,0.3
0.08,0.102357,-0.0313729,3.19443,20,0.3
0.1,0.0989875,-0.0284389,3.19455,20,0.3
0.2,0.09021,-0.0213342,3.19474,20,0.3
0.3,0.0860148,-0.0182082,3.19473,20,0.3
0.5,0.0815145,-0.015094,3.19481,20,0.3
0.8,0.0779792,-0.0128943,3.19486,20,0.3
1.0,0.0764535,-0.0120214,3.19492,20,0.3
2.0,0.0722266,-0.00985365,3.19498,20,0.3
3.0,0.0700364,-0.00883431,3.19503,20,0.3
5.0,0.0676276,-0.00775412,3.19506,20,0.3
8.0,0.0657345,-0.00700348,3.19509,20,0.3
10.0,0.0649083,-0.00674155,3.19511,20,0.3
11.0,0.0645682,-0.00665587,3.19513,20,0.3
21.0,0.0622768,-0.00650926,3.19514,20,0.3
31.0,0.0607215,-0.00660736,3.19514,20,0.3
61.0,0.057753,-0.00672255,3.19516,20,0.3
81.0,0.0564345,-0.0067367,3.19515,20,0.3
100.0,0.05546,-0.00665251,3.19514,20,0.3
110.0,0.0549917,-0.00665919,3.19514,20,0.3
210.0,0.051906,-0.00612236,3.19514,20,0.3
310.0,0.0501225,-0.00550339,3.19515,20,0.3
510.0,0.0479786,-0.0043694,3.19515,20,0.3
810.0,0.046165,-0.00283076,3.19515,20,0.3
1000.0,0.0453775,-0.00191626,3.19514,20,0.3
