Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141507,-0.0611035,3.27719,20,0.3
0.02,0.118163,-0.0467398,3.28125,20,0.3
0.03,0.108492,-0.0385788,3.2815,20,0.3
0.05,0.0994689,-0.0300518,3.28186,20,0.3
0.08,0.0931569,-0.0241007,3.28207,20,0.3
0.1,0.0905942,-0.0218126,3.28219,20,0.3
0.2,0.0839186,-0.0162073,3.28233,20,0.3
0.3,0.0807686,-0.0137265,3.28234,20,0.3
0.5,0.0774479,-0.0112606,3.2824,20,0.3
0.8,0.0748974,-0.00952343,3.28247,20,0.3
1.0,0.0738251,-0.00886892,3.28249,20,0.3
2.0,0.0708497,-0.00737996,3.28255,20,0.3
3.0,0.0692715,-0.00681445,3.2826,20,0.3
5.0,0.0674067,-0.00632402,3.28263,20,0.3
8.0,0.0657615,-0.00603189,3.28264,20,0.3
10.0,0.0650071,-0.00597505,3.28267,20,0.3
11.0,0.0646765,-0.00595507,3.28266,20,0.3
21.0,0.0624257,-0.00616053,3.28268,20,0.3
31.0,0.060933,-0.00633743,3.2827,20,0.3
61.0,0.0579928,-0.00665819,3.28269,20,0.3
81.0,0.0566892,-0.0067306,3.28269,20,0.3
100.0,0.0556888,-0.00672608,3.28267,20,0.3
110.0,0.0552249,-0.00670226,3.28268,20,0.3
210.0,0.0520498,-0.00628373,3.28269,20,0.3
310.0,0.0501932,-0.00575627,3.28269,20,0.3
510.0,0.0479286,-0.00465845,3.28269,20,0.3
810.0,0.0459616,-0.00312231,3.28269,20,0.3
1000.0,0.0451234,-0.00218136,3.28268,20,0.3
