Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.134789,-0.0562814,3.28414,20,0.3
0.02,0.112575,-0.0432954,3.28704,20,0.3
0.03,0.103567,-0.035629,3.28699,20,0.3
0.05,0.0953247,-0.0275515,3.28723,20,0.3
0.08,0.0896381,-0.0219396,3.28735,20,0.3
0.1,0.087354,-0.0197995,3.28743,20,0.3
0.2,0.08141,-0.0145632,3.28756,20,0.3
0.3,0.0786248,-0.0122694,3.28755,20,0.3
0.5,0.0757011,-0.00998962,3.2876,20,0.3
0.8,0.0734883,-0.00839844,3.28764,20,0.3
1.0,0.0725614,-0.00780102,3.28769,20,0.3
2.0,0.0700208,-0.00649952,3.28773,20,0.3
3.0,0.068653,-0.00603676,3.28776,20,0.3
5.0,0.0670175,-0.00568322,3.28779,20,0.3
8.0,0.06556,-0.00559441,3.28781,20,0.3
10.0,0.0648312,-0.00556938,3.28781,20,0.3
11.0,0.0645331,-0.00557912,3.28785,20,0.3
21.0,0.0623943,-0.00586408,3.28784,20,0.3
31.0,0.0609502,-0.00609877,3.28784,20,0.3
61.0,0.0580547,-0.00652767,3.28784,20,0.3
81.0,0.0567502,-0.00660865,3.28784,20,0.3
100.0,0.0557338,-0.00661612,3.28785,20,0.3
110.0,0.0552602,-0.00659925,3.28784,20,0.3
210.0,0.0521493,-0.00625041,3.28783,20,0.3
310.0,0.0502904,-0.00571927,3.28783,20,0.3
510.0,0.0480374,-0.00464993,3.28781,20,0.3
810.0,0.046068,-0.00310751,3.28784,20,0.3
1000.0,0.0452326,-0.00219967,3.28783,20,0.3
