Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.123506,-0.053602,3.32408,20,0.3
0.02,0.102656,-0.0398213,3.3264,20,0.3
0.03,0.0947538,-0.0320215,3.32641,20,0.3
0.05,0.0878513,-0.0240353,3.32664,20,0.3
0.08,0.0832888,-0.0186545,3.32679,20,0.3
0.1,0.0814943,-0.0166462,3.32692,20,0.3
0.2,0.0768879,-0.011898,3.32703,20,0.3
0.3,0.0747454,-0.00988611,3.32706,20,0.3
0.5,0.0725072,-0.00794307,3.32712,20,0.3
0.8,0.0708187,-0.00660735,3.32716,20,0.3
1.0,0.0701215,-0.00611,3.32722,20,0.3
2.0,0.0682129,-0.00503128,3.32723,20,0.3
3.0,0.0672117,-0.00469482,3.32725,20,0.3
5.0,0.065989,-0.00452429,3.32728,20,0.3
8.0,0.0648567,-0.00461538,3.32729,20,0.3
10.0,0.0642746,-0.00470203,3.3273,20,0.3
11.0,0.0640152,-0.00473232,3.32732,20,0.3
21.0,0.0621383,-0.00522144,3.32731,20,0.3
31.0,0.0607955,-0.00564316,3.32733,20,0.3
61.0,0.0580848,-0.00619468,3.32733,20,0.3
81.0,0.0568167,-0.00633993,3.32733,20,0.3
100.0,0.0558547,-0.00642469,3.32733,20,0.3
110.0,0.0554086,-0.00643717,3.32732,20,0.3
210.0,0.0523229,-0.00619893,3.32732,20,0.3
310.0,0.050418,-0.00577331,3.32733,20,0.3
510.0,0.0480808,-0.00475206,3.32732,20,0.3
810.0,0.0460535,-0.00326552,3.32732,20,0.3
1000.0,0.045164,-0.0023235,3.32733,20,0.3
