Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132038,-0.0656367,3.31242,20,0.3
0.02,0.109206,-0.0474727,3.31825,20,0.3
0.03,0.100318,-0.0380322,3.31934,20,0.3
0.05,0.092311,-0.0285757,3.32017,20,0.3
0.08,0.0869128,-0.0222476,3.32063,20,0.3
0.1,0.0847744,-0.0198592,3.32092,20,0.3
0.2,0.0792414,-0.0142056,3.32117,20,0.3
0.3,0.0766791,-0.0117994,3.32129,20,0.3
0.5,0.0740036,-0.00944888,3.32138,20,0.3
0.8,0.0719901,-0.00783912,3.32145,20,0.3
1.0,0.0711559,-0.00723265,3.3215,20,0.3
2.0,0.0688899,-0.00591412,3.32156,20,0.3
3.0,0.0677156,-0.00547524,3.32162,20,0.3
5.0,0.0662642,-0.00518004,3.32162,20,0.3
8.0,0.0649463,-0.00513995,3.32165,20,0.3
10.0,0.0643077,-0.00513767,3.32167,20,0.3
11.0,0.0640346,-0.00516683,3.32169,20,0.3
21.0,0.0620039,-0.00554662,3.32168,20,0.3
31.0,0.0606086,-0.00580607,3.3217,20,0.3
61.0,0.0578724,-0.00624593,3.32171,20,0.3
81.0,0.0566078,-0.00636939,3.32169,20,0.3
100.0,0.0556765,-0.00639818,3.32171,20,0.3
110.0,0.0551778,-0.00642013,3.32169,20,0.3
210.0,0.05212,-0.00612934,3.3217,20,0.3
310.0,0.0503127,-0.00565511,3.3217,20,0.3
510.0,0.0480483,-0.00462343,3.32172,20,0.3
810.0,0.0460781,-0.0030978,3.3217,20,0.3
1000.0,0.0452256,-0.0022045,3.32171,20,0.3
