Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.155864,-0.0726239,3.20029,20,0.3
0.02,0.129569,-0.0550307,3.20442,20,0.3
0.03,0.118376,-0.0455679,3.20454,20,0.3
0.05,0.107688,-0.0358127,3.20491,20,0.3
0.08,0.100037,-0.0289823,3.20507,20,0.3
0.1,0.0968831,-0.0263088,3.20517,20,0.3
0.2,0.0886761,-0.0198074,3.20535,20,0.3
0.3,0.0847458,-0.0169182,3.20534,20,0.3
0.5,0.0805522,-0.014024,3.2054,20,0.3
0.8,0.0772633,-0.0119691,3.20546,20,0.3
1.0,0.07586,-0.0111667,3.20551,20,0.3
2.0,0.0719633,-0.00922531,3.20557,20,0.3
3.0,0.069907,-0.00832942,3.20562,20,0.3
5.0,0.0676236,-0.00742264,3.20565,20,0.3
8.0,0.0657708,-0.00681365,3.20568,20,0.3
10.0,0.0649497,-0.00659678,3.20569,20,0.3
11.0,0.0646274,-0.00655695,3.20571,20,0.3
21.0,0.0622833,-0.00645373,3.20571,20,0.3
31.0,0.0607419,-0.00658099,3.20573,20,0.3
61.0,0.0578144,-0.00674175,3.20571,20,0.3
81.0,0.0564784,-0.00674844,3.20571,20,0.3
100.0,0.0554873,-0.00670939,3.20572,20,0.3
110.0,0.0550101,-0.00668098,3.20571,20,0.3
210.0,0.0519147,-0.0061617,3.20571,20,0.3
310.0,0.0501055,-0.00557753,3.20572,20,0.3
510.0,0.047933,-0.00442695,3.20572,20,0.3
810.0,0.0460801,-0.00290273,3.20572,20,0.3
1000.0,0.045275,-0.00198241,3.20571,20,0.3
