Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.123399,-0.0976511,3.35363,20,0.3
0.02,0.104142,-0.0602477,3.35514,20,0.3
0.03,0.0967868,-0.0456309,3.35521,20,0.3
0.05,0.0899653,-0.0325574,3.35552,20,0.3
0.08,0.0851313,-0.0243938,3.35569,20,0.3
0.1,0.0831792,-0.0214496,3.35581,20,0.3
0.2,0.0780626,-0.0146383,3.35595,20,0.3
0.3,0.0756918,-0.0118621,3.35598,20,0.3
0.5,0.0732522,-0.00923001,3.35604,20,0.3
0.8,0.0714518,-0.00745582,3.35609,20,0.3
1.0,0.0707013,-0.00679429,3.35612,20,0.3
2.0,0.068745,-0.00539657,3.35615,20,0.3
3.0,0.0677413,-0.0049412,3.35619,20,0.3
5.0,0.0665075,-0.0046972,3.35621,20,0.3
8.0,0.0653857,-0.00471499,3.35622,20,0.3
10.0,0.0648085,-0.0048413,3.35624,20,0.3
11.0,0.064558,-0.00486937,3.35625,20,0.3
21.0,0.0626076,-0.00539017,3.35625,20,0.3
31.0,0.0612202,-0.00584966,3.35627,20,0.3
61.0,0.0584206,-0.00643635,3.35626,20,0.3
81.0,0.057139,-0.00663911,3.35627,20,0.3
100.0,0.056097,-0.00669895,3.35626,20,0.3
110.0,0.0556597,-0.00670305,3.35625,20,0.3
210.0,0.0523804,-0.006537,3.35626,20,0.3
310.0,0.0504122,-0.00608691,3.35626,20,0.3
510.0,0.047971,-0.0050548,3.35627,20,0.3
810.0,0.045827,-0.00351391,3.35626,20,0.3
1000.0,0.0449275,-0.00256269,3.35626,20,0.3
