Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132782,-0.0556891,3.28548,20,0.3
0.02,0.110892,-0.0426904,3.2883,20,0.3
0.03,0.1021,-0.035015,3.28828,20,0.3
0.05,0.0940762,-0.0269646,3.28852,20,0.3
0.08,0.0885862,-0.0214063,3.28864,20,0.3
0.1,0.0863739,-0.0192713,3.28875,20,0.3
0.2,0.0806605,-0.0141243,3.28884,20,0.3
0.3,0.0779794,-0.0118749,3.28884,20,0.3
0.5,0.0751763,-0.00963643,3.28891,20,0.3
0.8,0.0730551,-0.00808705,3.28895,20,0.3
1.0,0.0721674,-0.00750581,3.28898,20,0.3
2.0,0.0697372,-0.00623329,3.28901,20,0.3
3.0,0.0684521,-0.00579101,3.28906,20,0.3
5.0,0.0668756,-0.00548382,3.28908,20,0.3
8.0,0.0654583,-0.00541555,3.2891,20,0.3
10.0,0.0647773,-0.00541494,3.2891,20,0.3
11.0,0.0644831,-0.00545999,3.28912,20,0.3
21.0,0.0623616,-0.00576792,3.28913,20,0.3
31.0,0.060936,-0.00609265,3.28914,20,0.3
61.0,0.0580645,-0.00645469,3.28914,20,0.3
81.0,0.0567613,-0.00656329,3.28915,20,0.3
100.0,0.0557826,-0.00659053,3.28912,20,0.3
110.0,0.0553196,-0.00657085,3.28913,20,0.3
210.0,0.0521813,-0.00623607,3.28913,20,0.3
310.0,0.0503367,-0.00572043,3.28915,20,0.3
510.0,0.0480817,-0.0046549,3.28913,20,0.3
810.0,0.0460936,-0.00314043,3.28914,20,0.3
1000.0,0.0452675,-0.00219538,3.28912,20,0.3
