Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.127513,-0.0581628,3.323,20,0.3
0.02,0.105607,-0.0429493,3.3257,20,0.3
0.03,0.0972157,-0.0345701,3.32577,20,0.3
0.05,0.089781,-0.0260241,3.32606,20,0.3
0.08,0.0848216,-0.0202718,3.32623,20,0.3
0.1,0.0828623,-0.0181134,3.32636,20,0.3
0.2,0.077803,-0.0129729,3.32647,20,0.3
0.3,0.0754513,-0.0107961,3.32652,20,0.3
0.5,0.0729957,-0.00865814,3.32656,20,0.3
0.8,0.0711516,-0.00719147,3.32661,20,0.3
1.0,0.0703797,-0.00664351,3.32666,20,0.3
2.0,0.068303,-0.00544692,3.3267,20,0.3
3.0,0.0672171,-0.00504291,3.32674,20,0.3
5.0,0.0659034,-0.00483001,3.32675,20,0.3
8.0,0.0646632,-0.00483467,3.32677,20,0.3
10.0,0.0640572,-0.00485259,3.32677,20,0.3
11.0,0.0638124,-0.00493506,3.32679,20,0.3
21.0,0.0618607,-0.00531111,3.3268,20,0.3
31.0,0.0605209,-0.00569307,3.32679,20,0.3
61.0,0.0578324,-0.00615997,3.3268,20,0.3
81.0,0.0565776,-0.00628985,3.3268,20,0.3
100.0,0.0556297,-0.00633498,3.32681,20,0.3
110.0,0.0551972,-0.00635019,3.32682,20,0.3
210.0,0.0521007,-0.00608971,3.3268,20,0.3
310.0,0.0502815,-0.00565373,3.3268,20,0.3
510.0,0.0480037,-0.00463791,3.32679,20,0.3
810.0,0.0460124,-0.00314841,3.32681,20,0.3
1000.0,0.045163,-0.00222695,3.3268,20,0.3
