Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.11781,-0.0497146,3.32503,20,0.3
0.02,0.0986333,-0.0367983,3.3271,20,0.3
0.03,0.0914698,-0.0294458,3.32714,20,0.3
0.05,0.085316,-0.0218995,3.32741,20,0.3
0.08,0.0813103,-0.0168456,3.32754,20,0.3
0.1,0.0797624,-0.0149771,3.3277,20,0.3
0.2,0.0757789,-0.0105787,3.32781,20,0.3
0.3,0.0739346,-0.00876276,3.32786,20,0.3
0.5,0.0719927,-0.00703089,3.32792,20,0.3
0.8,0.0705294,-0.00586334,3.32795,20,0.3
1.0,0.0698985,-0.00543787,3.32797,20,0.3
2.0,0.0682089,-0.00453821,3.32802,20,0.3
3.0,0.0673219,-0.0042823,3.32803,20,0.3
5.0,0.0662029,-0.00419276,3.32807,20,0.3
8.0,0.0651398,-0.00434106,3.32807,20,0.3
10.0,0.064605,-0.00447761,3.32809,20,0.3
11.0,0.0643719,-0.00456701,3.32809,20,0.3
21.0,0.0625309,-0.0051636,3.3281,20,0.3
31.0,0.061225,-0.00562366,3.3281,20,0.3
61.0,0.0584614,-0.00625533,3.32811,20,0.3
81.0,0.0571554,-0.00643638,3.3281,20,0.3
100.0,0.0561762,-0.00655065,3.3281,20,0.3
110.0,0.0557374,-0.00653748,3.3281,20,0.3
210.0,0.0525452,-0.00638101,3.32809,20,0.3
310.0,0.0506119,-0.00593298,3.3281,20,0.3
510.0,0.048226,-0.00494025,3.3281,20,0.3
810.0,0.0461281,-0.00342166,3.3281,20,0.3
1000.0,0.045235,-0.00248276,3.32811,20,0.3
