Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144567,-0.0633851,3.26242,20,0.3
0.02,0.120774,-0.0484601,3.2661,20,0.3
0.03,0.110795,-0.0400756,3.26617,20,0.3
0.05,0.101418,-0.0313198,3.26645,20,0.3
0.08,0.0948083,-0.0251939,3.2666,20,0.3
0.1,0.0921152,-0.0228229,3.26671,20,0.3
0.2,0.0850827,-0.0170164,3.26682,20,0.3
0.3,0.0817618,-0.0144525,3.26683,20,0.3
0.5,0.0782343,-0.0118795,3.26688,20,0.3
0.8,0.0755311,-0.0100927,3.26695,20,0.3
1.0,0.0743859,-0.00940427,3.26699,20,0.3
2.0,0.0711838,-0.00780223,3.26703,20,0.3
3.0,0.0695205,-0.00718888,3.26707,20,0.3
5.0,0.0675271,-0.00661284,3.2671,20,0.3
8.0,0.0658185,-0.00625081,3.26713,20,0.3
10.0,0.0650524,-0.00616556,3.26714,20,0.3
11.0,0.064724,-0.00617859,3.26715,20,0.3
21.0,0.0624198,-0.00622522,3.26716,20,0.3
31.0,0.0609261,-0.00642103,3.26716,20,0.3
61.0,0.057954,-0.00670488,3.26718,20,0.3
81.0,0.0566292,-0.00676429,3.26715,20,0.3
100.0,0.0556414,-0.00674503,3.26716,20,0.3
110.0,0.0551803,-0.0067307,3.26716,20,0.3
210.0,0.0520109,-0.00629168,3.26716,20,0.3
310.0,0.0501483,-0.00572365,3.26716,20,0.3
510.0,0.0479196,-0.00463148,3.26716,20,0.3
810.0,0.0459554,-0.00307713,3.26716,20,0.3
1000.0,0.0451436,-0.00214128,3.26716,20,0.3
