Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132339,-0.0650513,3.29816,20,0.3
0.02,0.109666,-0.0474044,3.30235,20,0.3
0.03,0.100816,-0.0380717,3.30312,20,0.3
0.05,0.0928233,-0.0286624,3.30381,20,0.3
0.08,0.0874221,-0.0223311,3.30421,20,0.3
0.1,0.0852709,-0.0199604,3.30447,20,0.3
0.2,0.0797004,-0.0142791,3.3047,20,0.3
0.3,0.0771146,-0.0118697,3.30479,20,0.3
0.5,0.0744298,-0.00951718,3.3049,20,0.3
0.8,0.0724079,-0.00790073,3.30495,20,0.3
1.0,0.0715551,-0.00729605,3.30501,20,0.3
2.0,0.0692742,-0.00600193,3.30505,20,0.3
3.0,0.0680633,-0.00555776,3.3051,20,0.3
5.0,0.0665877,-0.00525547,3.30512,20,0.3
8.0,0.0652306,-0.00520965,3.30513,20,0.3
10.0,0.0645827,-0.0052525,3.30517,20,0.3
11.0,0.0643032,-0.00527126,3.30518,20,0.3
21.0,0.0622175,-0.00562429,3.30518,20,0.3
31.0,0.0607968,-0.00598571,3.3052,20,0.3
61.0,0.0580012,-0.00637155,3.30521,20,0.3
81.0,0.0567483,-0.00645785,3.30519,20,0.3
100.0,0.0557558,-0.00650796,3.30519,20,0.3
110.0,0.0553079,-0.00649887,3.30519,20,0.3
210.0,0.052226,-0.00616919,3.3052,20,0.3
310.0,0.0503726,-0.00569971,3.30518,20,0.3
510.0,0.0480946,-0.00464476,3.30521,20,0.3
810.0,0.0461226,-0.00313448,3.30519,20,0.3
1000.0,0.0452863,-0.00220658,3.30522,20,0.3
