Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.136733,-0.0577806,3.28351,20,0.3
0.02,0.114153,-0.0443007,3.2865,20,0.3
0.03,0.10495,-0.0364745,3.28648,20,0.3
0.05,0.0964893,-0.02826,3.28671,20,0.3
0.08,0.090625,-0.022543,3.28681,20,0.3
0.1,0.0882662,-0.0203559,3.2869,20,0.3
0.2,0.0821205,-0.0150141,3.287,20,0.3
0.3,0.0792325,-0.0126812,3.28703,20,0.3
0.5,0.0761978,-0.0103463,3.28708,20,0.3
0.8,0.0738969,-0.0087285,3.28711,20,0.3
1.0,0.0729258,-0.00810315,3.28716,20,0.3
2.0,0.0702584,-0.00672439,3.28719,20,0.3
3.0,0.0688434,-0.00625646,3.28723,20,0.3
5.0,0.0671367,-0.00588265,3.28726,20,0.3
8.0,0.0656109,-0.00571273,3.28727,20,0.3
10.0,0.064882,-0.00571786,3.28729,20,0.3
11.0,0.0645964,-0.00570268,3.28729,20,0.3
21.0,0.0623784,-0.00591828,3.28729,20,0.3
31.0,0.0609259,-0.00618521,3.28731,20,0.3
61.0,0.058036,-0.00656618,3.28731,20,0.3
81.0,0.0567324,-0.00663354,3.28732,20,0.3
100.0,0.0557199,-0.00664122,3.2873,20,0.3
110.0,0.0552803,-0.00663234,3.2873,20,0.3
210.0,0.0521267,-0.00624339,3.28729,20,0.3
310.0,0.0502676,-0.00572775,3.28729,20,0.3
510.0,0.0479894,-0.00465279,3.28731,20,0.3
810.0,0.0460429,-0.00313626,3.28729,20,0.3
1000.0,0.0451863,-0.0021923,3.28731,20,0.3
