Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147657,-0.0662183,3.24881,20,0.3
0.02,0.123146,-0.0503915,3.25248,20,0.3
0.03,0.112831,-0.0416739,3.25252,20,0.3
0.05,0.103088,-0.0326107,3.25284,20,0.3
0.08,0.0961838,-0.0262638,3.25296,20,0.3
0.1,0.093359,-0.0238045,3.25305,20,0.3
0.2,0.0860105,-0.0177943,3.25317,20,0.3
0.3,0.0825255,-0.0151297,3.25319,20,0.3
0.5,0.0788186,-0.012473,3.25325,20,0.3
0.8,0.0759622,-0.0106067,3.2533,20,0.3
1.0,0.0747419,-0.00989321,3.25333,20,0.3
2.0,0.0713571,-0.00820835,3.25337,20,0.3
3.0,0.0695615,-0.00750717,3.25343,20,0.3
5.0,0.0675054,-0.0068637,3.25345,20,0.3
8.0,0.0657394,-0.00641867,3.25347,20,0.3
10.0,0.0649449,-0.00629977,3.2535,20,0.3
11.0,0.0646389,-0.00628623,3.2535,20,0.3
21.0,0.0623302,-0.00625836,3.25352,20,0.3
31.0,0.0608077,-0.00646511,3.25352,20,0.3
61.0,0.0578628,-0.006709,3.25354,20,0.3
81.0,0.056538,-0.00673062,3.25353,20,0.3
100.0,0.0555348,-0.00672598,3.25351,20,0.3
110.0,0.0550666,-0.00667076,3.25352,20,0.3
210.0,0.0519527,-0.00623883,3.25352,20,0.3
310.0,0.0501086,-0.00567918,3.25352,20,0.3
510.0,0.047886,-0.00455203,3.25352,20,0.3
810.0,0.04596,-0.00300319,3.25351,20,0.3
1000.0,0.0451463,-0.00207003,3.25351,20,0.3
