Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.129089,-0.0552828,3.32377,20,0.3
0.02,0.108298,-0.040539,3.326,20,0.3
0.03,0.100528,-0.0325254,3.32601,20,0.3
0.05,0.0936504,-0.0244148,3.32627,20,0.3
0.08,0.0890528,-0.01897,3.32642,20,0.3
0.1,0.0872322,-0.0169234,3.32653,20,0.3
0.2,0.0825564,-0.0120873,3.32664,20,0.3
0.3,0.0803805,-0.010034,3.32667,20,0.3
0.5,0.0781237,-0.00806776,3.32673,20,0.3
0.8,0.0764304,-0.00674062,3.32679,20,0.3
1.0,0.075703,-0.00622943,3.32681,20,0.3
2.0,0.0737723,-0.0052056,3.32684,20,0.3
3.0,0.0727551,-0.00492004,3.32686,20,0.3
5.0,0.0714888,-0.00483139,3.32689,20,0.3
8.0,0.070246,-0.00497304,3.32692,20,0.3
10.0,0.069629,-0.00510887,3.32691,20,0.3
11.0,0.0693637,-0.00520305,3.32693,20,0.3
21.0,0.067257,-0.0059263,3.32694,20,0.3
31.0,0.065714,-0.00640878,3.32693,20,0.3
61.0,0.0625795,-0.0071971,3.32694,20,0.3
81.0,0.0611209,-0.00739463,3.32694,20,0.3
100.0,0.0599715,-0.0075135,3.32694,20,0.3
110.0,0.0594333,-0.0075347,3.32695,20,0.3
210.0,0.0558218,-0.00735366,3.32693,20,0.3
310.0,0.0536366,-0.00689584,3.32693,20,0.3
510.0,0.0509398,-0.00584056,3.32693,20,0.3
810.0,0.0485684,-0.00431031,3.32694,20,0.3
1000.0,0.0475769,-0.0033472,3.32694,20,0.3
