Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137543,-0.0643051,3.29853,20,0.3
0.02,0.114949,-0.0471325,3.30308,20,0.3
0.03,0.106203,-0.0380115,3.30398,20,0.3
0.05,0.0982224,-0.0287678,3.30477,20,0.3
0.08,0.0927529,-0.0225107,3.30521,20,0.3
0.1,0.0905731,-0.0201565,3.30553,20,0.3
0.2,0.0848801,-0.014486,3.30575,20,0.3
0.3,0.082242,-0.0120573,3.30585,20,0.3
0.5,0.0795021,-0.00966834,3.30595,20,0.3
0.8,0.077455,-0.00805678,3.30602,20,0.3
1.0,0.0765936,-0.00743332,3.3061,20,0.3
2.0,0.0742711,-0.00612199,3.30615,20,0.3
3.0,0.0730418,-0.00571363,3.3062,20,0.3
5.0,0.0715463,-0.00548197,3.30621,20,0.3
8.0,0.0701457,-0.00549505,3.30623,20,0.3
10.0,0.0694684,-0.00558331,3.30625,20,0.3
11.0,0.0691669,-0.00560749,3.30626,20,0.3
21.0,0.0669366,-0.00617718,3.30626,20,0.3
31.0,0.0653915,-0.00653932,3.30627,20,0.3
61.0,0.0622217,-0.00720788,3.30629,20,0.3
81.0,0.0607601,-0.00734331,3.30627,20,0.3
100.0,0.0596648,-0.00741855,3.30628,20,0.3
110.0,0.059143,-0.00741468,3.30628,20,0.3
210.0,0.0556042,-0.00713843,3.30628,20,0.3
310.0,0.0534937,-0.00665433,3.30628,20,0.3
510.0,0.0508933,-0.0056115,3.30627,20,0.3
810.0,0.0486467,-0.00407726,3.30629,20,0.3
1000.0,0.0476815,-0.00313594,3.30627,20,0.3
