Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133527,-0.0599398,3.32293,20,0.3
0.02,0.111343,-0.0436943,3.3256,20,0.3
0.03,0.102944,-0.0350703,3.32569,20,0.3
0.05,0.0954782,-0.0264376,3.32598,20,0.3
0.08,0.0904242,-0.020634,3.32615,20,0.3
0.1,0.0884168,-0.0184464,3.32628,20,0.3
0.2,0.0832193,-0.0132407,3.32638,20,0.3
0.3,0.0808144,-0.0110276,3.3264,20,0.3
0.5,0.0783043,-0.00885804,3.32646,20,0.3
0.8,0.0764188,-0.00735708,3.32651,20,0.3
1.0,0.0756381,-0.00680542,3.32656,20,0.3
2.0,0.0735248,-0.00562188,3.32659,20,0.3
3.0,0.0723973,-0.00523845,3.32663,20,0.3
5.0,0.0710322,-0.00505809,3.32665,20,0.3
8.0,0.0697593,-0.00513923,3.32666,20,0.3
10.0,0.0691115,-0.00525968,3.32666,20,0.3
11.0,0.0688394,-0.00533654,3.32668,20,0.3
21.0,0.0667059,-0.00593172,3.32669,20,0.3
31.0,0.0651936,-0.0063698,3.3267,20,0.3
61.0,0.062133,-0.0070557,3.32668,20,0.3
81.0,0.0606976,-0.00723892,3.32671,20,0.3
100.0,0.0595799,-0.00732602,3.3267,20,0.3
110.0,0.0590835,-0.00734199,3.3267,20,0.3
210.0,0.0555115,-0.00717159,3.32669,20,0.3
310.0,0.0534349,-0.00668961,3.3267,20,0.3
510.0,0.0507981,-0.00564486,3.32668,20,0.3
810.0,0.0485144,-0.00411445,3.32669,20,0.3
1000.0,0.0475231,-0.00318363,3.3267,20,0.3
