Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137295,-0.0657978,3.31704,20,0.3
0.02,0.114285,-0.0473382,3.32179,20,0.3
0.03,0.105484,-0.0379234,3.32251,20,0.3
0.05,0.0975259,-0.0285802,3.32311,20,0.3
0.08,0.0920961,-0.0223255,3.32346,20,0.3
0.1,0.08993,-0.0199639,3.32368,20,0.3
0.2,0.0843116,-0.0143311,3.32386,20,0.3
0.3,0.08171,-0.0119234,3.32393,20,0.3
0.5,0.0789878,-0.00955425,3.32401,20,0.3
0.8,0.0769635,-0.00794091,3.32407,20,0.3
1.0,0.0761214,-0.00734292,3.32412,20,0.3
2.0,0.0738335,-0.00601105,3.32417,20,0.3
3.0,0.0726318,-0.00560916,3.32421,20,0.3
5.0,0.0711717,-0.00536544,3.32422,20,0.3
8.0,0.0698129,-0.00538827,3.32426,20,0.3
10.0,0.0691351,-0.00547142,3.32426,20,0.3
11.0,0.0688485,-0.00554524,3.32429,20,0.3
21.0,0.0666848,-0.00602648,3.32429,20,0.3
31.0,0.065159,-0.00643587,3.32431,20,0.3
61.0,0.0620525,-0.00704292,3.3243,20,0.3
81.0,0.0606188,-0.0072428,3.32431,20,0.3
100.0,0.0595385,-0.00730754,3.3243,20,0.3
110.0,0.059008,-0.00731929,3.3243,20,0.3
210.0,0.0555332,-0.00710162,3.32429,20,0.3
310.0,0.0534135,-0.00662832,3.3243,20,0.3
510.0,0.0508285,-0.00558677,3.32431,20,0.3
810.0,0.0485588,-0.00406863,3.32429,20,0.3
1000.0,0.0475974,-0.00312841,3.32429,20,0.3
