Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139003,-0.0569078,3.28562,20,0.3
0.02,0.116906,-0.0432616,3.28844,20,0.3
0.03,0.108137,-0.0354851,3.28843,20,0.3
0.05,0.100078,-0.027396,3.28869,20,0.3
0.08,0.0944753,-0.0218272,3.28882,20,0.3
0.1,0.0922118,-0.0196919,3.28892,20,0.3
0.2,0.0863048,-0.0144618,3.28903,20,0.3
0.3,0.0835478,-0.0121697,3.28904,20,0.3
0.5,0.0806605,-0.00987655,3.28908,20,0.3
0.8,0.0785035,-0.00829749,3.28912,20,0.3
1.0,0.0776018,-0.00770379,3.28917,20,0.3
2.0,0.0751239,-0.00642561,3.2892,20,0.3
3.0,0.0738136,-0.00600871,3.28924,20,0.3
5.0,0.0722036,-0.00575643,3.28926,20,0.3
8.0,0.0707275,-0.00577043,3.28928,20,0.3
10.0,0.0699955,-0.00585254,3.2893,20,0.3
11.0,0.0697034,-0.00588481,3.28931,20,0.3
21.0,0.0673475,-0.00639393,3.28931,20,0.3
31.0,0.0657496,-0.00677844,3.28932,20,0.3
61.0,0.0624811,-0.00740579,3.28932,20,0.3
81.0,0.0609812,-0.00755503,3.28933,20,0.3
100.0,0.0598474,-0.00758903,3.28932,20,0.3
110.0,0.0593152,-0.00760493,3.28933,20,0.3
210.0,0.0556933,-0.00727871,3.28931,20,0.3
310.0,0.0535452,-0.00677183,3.28933,20,0.3
510.0,0.0509342,-0.00567415,3.28931,20,0.3
810.0,0.048675,-0.0041157,3.28933,20,0.3
1000.0,0.0477098,-0.00316728,3.28931,20,0.3
