Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.156004,-0.0692593,3.24171,20,0.3
0.02,0.130849,-0.0524002,3.24553,20,0.3
0.03,0.120275,-0.0433507,3.24558,20,0.3
0.05,0.110173,-0.0340445,3.2459,20,0.3
0.08,0.102916,-0.0275382,3.24604,20,0.3
0.1,0.0999412,-0.0250091,3.24611,20,0.3
0.2,0.0921272,-0.0187443,3.24624,20,0.3
0.3,0.0884356,-0.0159621,3.24625,20,0.3
0.5,0.0845099,-0.0131538,3.24629,20,0.3
0.8,0.0814936,-0.0111793,3.24635,20,0.3
1.0,0.0802053,-0.0104132,3.2464,20,0.3
2.0,0.076653,-0.0086452,3.24643,20,0.3
3.0,0.0747782,-0.00791185,3.24649,20,0.3
5.0,0.0726129,-0.00724743,3.24651,20,0.3
8.0,0.0707785,-0.00685461,3.24653,20,0.3
10.0,0.0699507,-0.00674924,3.24657,20,0.3
11.0,0.0696158,-0.00676256,3.24658,20,0.3
21.0,0.06712,-0.006935,3.24659,20,0.3
31.0,0.065385,-0.00723564,3.24658,20,0.3
61.0,0.0620865,-0.00760049,3.2466,20,0.3
81.0,0.0605973,-0.0076726,3.2466,20,0.3
100.0,0.0594204,-0.00769837,3.24659,20,0.3
110.0,0.0588519,-0.00768417,3.24659,20,0.3
210.0,0.0552745,-0.00722746,3.24658,20,0.3
310.0,0.0532018,-0.00663703,3.24659,20,0.3
510.0,0.0506748,-0.00548461,3.24659,20,0.3
810.0,0.0484969,-0.00393225,3.24659,20,0.3
1000.0,0.0475704,-0.00295862,3.24659,20,0.3
