Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144577,-0.0600962,3.28269,20,0.3
0.02,0.121562,-0.0457138,3.28589,20,0.3
0.03,0.112209,-0.0376857,3.2859,20,0.3
0.05,0.103472,-0.0293437,3.28615,20,0.3
0.08,0.0973227,-0.0235578,3.28627,20,0.3
0.1,0.0948146,-0.0213201,3.28635,20,0.3
0.2,0.0882829,-0.0158136,3.28646,20,0.3
0.3,0.0852145,-0.0133751,3.28646,20,0.3
0.5,0.0819904,-0.0109227,3.28652,20,0.3
0.8,0.0795481,-0.00921737,3.28657,20,0.3
1.0,0.078519,-0.00856412,3.2866,20,0.3
2.0,0.0757113,-0.00716265,3.28663,20,0.3
3.0,0.0742094,-0.00664889,3.28668,20,0.3
5.0,0.072392,-0.00628977,3.2867,20,0.3
8.0,0.0707863,-0.00618148,3.28672,20,0.3
10.0,0.0700205,-0.00620159,3.28674,20,0.3
11.0,0.0696885,-0.00625521,3.28675,20,0.3
21.0,0.0672962,-0.00661395,3.28676,20,0.3
31.0,0.0656458,-0.00698952,3.28677,20,0.3
61.0,0.0623401,-0.00751713,3.28676,20,0.3
81.0,0.0608288,-0.00763658,3.28676,20,0.3
100.0,0.0596729,-0.00767444,3.28677,20,0.3
110.0,0.0591298,-0.00767727,3.28676,20,0.3
210.0,0.055529,-0.00732846,3.28675,20,0.3
310.0,0.053372,-0.00676498,3.28675,20,0.3
510.0,0.0507729,-0.0056534,3.28676,20,0.3
810.0,0.0485016,-0.00408035,3.28675,20,0.3
1000.0,0.0475461,-0.00313109,3.28676,20,0.3
