Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147202,-0.0616284,3.27912,20,0.3
0.02,0.123742,-0.0469631,3.28305,20,0.3
0.03,0.114105,-0.0387868,3.28329,20,0.3
0.05,0.105075,-0.0303135,3.28366,20,0.3
0.08,0.0986576,-0.0243921,3.28383,20,0.3
0.1,0.0960484,-0.0221008,3.28394,20,0.3
0.2,0.0892255,-0.0164459,3.28408,20,0.3
0.3,0.0860223,-0.0139412,3.2841,20,0.3
0.5,0.0826355,-0.0114147,3.28418,20,0.3
0.8,0.0800703,-0.00964912,3.28421,20,0.3
1.0,0.0789881,-0.00897753,3.28427,20,0.3
2.0,0.0760013,-0.00748409,3.28432,20,0.3
3.0,0.0744242,-0.00694861,3.28435,20,0.3
5.0,0.0725495,-0.00654092,3.28438,20,0.3
8.0,0.0708501,-0.00633601,3.2844,20,0.3
10.0,0.0700652,-0.00635578,3.28441,20,0.3
11.0,0.0697245,-0.00634821,3.28442,20,0.3
21.0,0.0673069,-0.00670717,3.28443,20,0.3
31.0,0.0656166,-0.00706768,3.28444,20,0.3
61.0,0.0623164,-0.00755787,3.28445,20,0.3
81.0,0.0607943,-0.00767761,3.28444,20,0.3
100.0,0.0596155,-0.00773176,3.28444,20,0.3
110.0,0.0591308,-0.00769071,3.28444,20,0.3
210.0,0.0554588,-0.00735058,3.28444,20,0.3
310.0,0.0533417,-0.00679408,3.28444,20,0.3
510.0,0.0507197,-0.0056635,3.28442,20,0.3
810.0,0.0484777,-0.00407076,3.28443,20,0.3
1000.0,0.0475226,-0.00312789,3.28445,20,0.3
