Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.152838,-0.0657335,3.25447,20,0.3
0.02,0.128386,-0.0500884,3.25809,20,0.3
0.03,0.11818,-0.0415128,3.25813,20,0.3
0.05,0.108455,-0.0325954,3.25841,20,0.3
0.08,0.101497,-0.0263586,3.25854,20,0.3
0.1,0.0986375,-0.0239261,3.25862,20,0.3
0.2,0.0911748,-0.0179133,3.25875,20,0.3
0.3,0.0876497,-0.0152356,3.25874,20,0.3
0.5,0.083913,-0.0125219,3.25879,20,0.3
0.8,0.0810529,-0.0106296,3.25885,20,0.3
1.0,0.0798419,-0.00991379,3.25889,20,0.3
2.0,0.0764886,-0.00825108,3.25894,20,0.3
3.0,0.0747158,-0.00758521,3.25898,20,0.3
5.0,0.0726421,-0.00700612,3.25902,20,0.3
8.0,0.0708561,-0.00671953,3.25903,20,0.3
10.0,0.0700301,-0.00663843,3.25905,20,0.3
11.0,0.0696813,-0.00663793,3.25906,20,0.3
21.0,0.067207,-0.00689131,3.25908,20,0.3
31.0,0.0655209,-0.00714923,3.25908,20,0.3
61.0,0.0621432,-0.00761412,3.25908,20,0.3
81.0,0.0606542,-0.00768673,3.25908,20,0.3
100.0,0.0594665,-0.0076985,3.25907,20,0.3
110.0,0.0589527,-0.00770496,3.25908,20,0.3
210.0,0.0553644,-0.00727859,3.25907,20,0.3
310.0,0.0532269,-0.00669452,3.25906,20,0.3
510.0,0.0506611,-0.00556614,3.25907,20,0.3
810.0,0.0484701,-0.00398468,3.25908,20,0.3
1000.0,0.0475257,-0.00304816,3.25907,20,0.3
