Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137775,-0.0590111,3.28912,20,0.3
0.02,0.115743,-0.04417,3.29204,20,0.3
0.03,0.107098,-0.0359481,3.29216,20,0.3
0.05,0.0991853,-0.027523,3.29249,20,0.3
0.08,0.0937105,-0.0217767,3.29266,20,0.3
0.1,0.0915181,-0.0195916,3.29278,20,0.3
0.2,0.0857721,-0.0142816,3.29291,20,0.3
0.3,0.0830875,-0.0119653,3.29294,20,0.3
0.5,0.0802965,-0.00967366,3.293,20,0.3
0.8,0.078195,-0.00808239,3.29305,20,0.3
1.0,0.077332,-0.00750528,3.29308,20,0.3
2.0,0.0749388,-0.00622366,3.29312,20,0.3
3.0,0.073666,-0.00582827,3.29316,20,0.3
5.0,0.0721391,-0.00561814,3.29318,20,0.3
8.0,0.0706991,-0.00563263,3.2932,20,0.3
10.0,0.0699856,-0.00573088,3.29321,20,0.3
11.0,0.0696853,-0.00578831,3.29324,20,0.3
21.0,0.0673854,-0.00639118,3.29322,20,0.3
31.0,0.0657673,-0.00675415,3.29322,20,0.3
61.0,0.0625338,-0.00736443,3.29325,20,0.3
81.0,0.0610404,-0.00754564,3.29325,20,0.3
100.0,0.0599109,-0.00758898,3.29323,20,0.3
110.0,0.0593709,-0.00758253,3.29323,20,0.3
210.0,0.0557523,-0.00729284,3.29323,20,0.3
310.0,0.0536242,-0.00677175,3.29323,20,0.3
510.0,0.0510064,-0.00568845,3.29324,20,0.3
810.0,0.0487112,-0.00414282,3.29323,20,0.3
1000.0,0.0477507,-0.00319323,3.29324,20,0.3
