Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.149629,-0.0635628,3.27089,20,0.3
0.02,0.12577,-0.0483505,3.27498,20,0.3
0.03,0.115898,-0.0399657,3.27519,20,0.3
0.05,0.106558,-0.0312811,3.27556,20,0.3
0.08,0.099922,-0.025246,3.27574,20,0.3
0.1,0.0972007,-0.0228961,3.27586,20,0.3
0.2,0.0900996,-0.0170819,3.27598,20,0.3
0.3,0.086747,-0.0144895,3.276,20,0.3
0.5,0.08322,-0.011902,3.27606,20,0.3
0.8,0.0805197,-0.0100807,3.27611,20,0.3
1.0,0.0793842,-0.00937871,3.27615,20,0.3
2.0,0.0762434,-0.0078147,3.27621,20,0.3
3.0,0.0745882,-0.00723908,3.27623,20,0.3
5.0,0.0726119,-0.00676814,3.27627,20,0.3
8.0,0.0708789,-0.00651757,3.27631,20,0.3
10.0,0.0700865,-0.00650466,3.27632,20,0.3
11.0,0.0697246,-0.00651662,3.27633,20,0.3
21.0,0.067248,-0.00680561,3.27633,20,0.3
31.0,0.0655781,-0.00712427,3.27635,20,0.3
61.0,0.0622482,-0.0075913,3.27633,20,0.3
81.0,0.0607415,-0.00770912,3.27635,20,0.3
100.0,0.0595731,-0.00770809,3.27634,20,0.3
110.0,0.059045,-0.00771774,3.27634,20,0.3
210.0,0.0554002,-0.00727945,3.27634,20,0.3
310.0,0.0532819,-0.00675752,3.27635,20,0.3
510.0,0.0506922,-0.00564938,3.27634,20,0.3
810.0,0.0484508,-0.00404468,3.27635,20,0.3
1000.0,0.0475089,-0.00309736,3.27633,20,0.3
