Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.171759,-0.0911187,3.17395,20,0.3
0.02,0.142819,-0.065911,3.17954,20,0.3
0.03,0.130466,-0.0537875,3.18007,20,0.3
0.05,0.118562,-0.041873,3.1807,20,0.3
0.08,0.109895,-0.0336858,3.181,20,0.3
0.1,0.106307,-0.030501,3.18118,20,0.3
0.2,0.0969656,-0.0228185,3.18142,20,0.3
0.3,0.0924943,-0.0194289,3.18143,20,0.3
0.5,0.0877045,-0.0160687,3.18154,20,0.3
0.8,0.0839666,-0.0136929,3.18159,20,0.3
1.0,0.0823591,-0.0127599,3.18166,20,0.3
2.0,0.0778764,-0.0104125,3.18173,20,0.3
3.0,0.075617,-0.00935242,3.18177,20,0.3
5.0,0.0731116,-0.00824311,3.18184,20,0.3
8.0,0.0711138,-0.00750335,3.18185,20,0.3
10.0,0.0702479,-0.00732251,3.18188,20,0.3
11.0,0.0698836,-0.00726338,3.1819,20,0.3
21.0,0.0673264,-0.00728323,3.18191,20,0.3
31.0,0.0655827,-0.00744114,3.1819,20,0.3
61.0,0.0621946,-0.00772032,3.18192,20,0.3
81.0,0.0606489,-0.00775098,3.18192,20,0.3
100.0,0.0594825,-0.00771415,3.18193,20,0.3
110.0,0.0589674,-0.00770212,3.18191,20,0.3
210.0,0.0554075,-0.00716125,3.18191,20,0.3
310.0,0.0533642,-0.00650068,3.18191,20,0.3
510.0,0.05093,-0.00534167,3.18191,20,0.3
810.0,0.0488126,-0.00376629,3.18191,20,0.3
1000.0,0.0479207,-0.00283953,3.18191,20,0.3
