Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.164821,-0.0748543,3.19756,20,0.3
0.02,0.137732,-0.0567011,3.20165,20,0.3
0.03,0.126221,-0.0470582,3.20177,20,0.3
0.05,0.115137,-0.0371857,3.2021,20,0.3
0.08,0.107078,-0.0302611,3.20225,20,0.3
0.1,0.103744,-0.0275312,3.20235,20,0.3
0.2,0.0950299,-0.0208156,3.20248,20,0.3
0.3,0.0908691,-0.0177936,3.20247,20,0.3
0.5,0.0864365,-0.0147611,3.20253,20,0.3
0.8,0.0829743,-0.0125954,3.20258,20,0.3
1.0,0.0814964,-0.0117497,3.20264,20,0.3
2.0,0.0774012,-0.00969931,3.20268,20,0.3
3.0,0.0752822,-0.00879346,3.20273,20,0.3
5.0,0.0728694,-0.00784575,3.20275,20,0.3
8.0,0.0709334,-0.00727499,3.20279,20,0.3
10.0,0.0700679,-0.00709946,3.20281,20,0.3
11.0,0.0697346,-0.00709347,3.20282,20,0.3
21.0,0.0671932,-0.00713737,3.20282,20,0.3
31.0,0.0654556,-0.00733671,3.20285,20,0.3
61.0,0.0620783,-0.00768268,3.20285,20,0.3
81.0,0.0605705,-0.00773884,3.20283,20,0.3
100.0,0.0594256,-0.00771756,3.20284,20,0.3
110.0,0.0588863,-0.00768405,3.20284,20,0.3
210.0,0.0553084,-0.00717342,3.20284,20,0.3
310.0,0.0532694,-0.00654138,3.20283,20,0.3
510.0,0.0507821,-0.00538761,3.20283,20,0.3
810.0,0.0486768,-0.00380856,3.20284,20,0.3
1000.0,0.0477518,-0.00287166,3.20284,20,0.3
