Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.14065,-0.0575211,3.28461,20,0.3
0.02,0.118247,-0.0438002,3.28746,20,0.3
0.03,0.109294,-0.035972,3.28742,20,0.3
0.05,0.101033,-0.0278674,3.28764,20,0.3
0.08,0.0952676,-0.0222544,3.28777,20,0.3
0.1,0.0929314,-0.0201123,3.28785,20,0.3
0.2,0.0868482,-0.0148362,3.28795,20,0.3
0.3,0.0839879,-0.0124911,3.28796,20,0.3
0.5,0.0810198,-0.0101576,3.288,20,0.3
0.8,0.0787787,-0.00854941,3.28804,20,0.3
1.0,0.0778347,-0.00793894,3.28809,20,0.3
2.0,0.0752587,-0.00661744,3.28814,20,0.3
3.0,0.0739007,-0.00619153,3.28815,20,0.3
5.0,0.0722388,-0.00591174,3.28817,20,0.3
8.0,0.0707062,-0.00586286,3.28819,20,0.3
10.0,0.0699898,-0.00595236,3.28821,20,0.3
11.0,0.0696479,-0.005935,3.28822,20,0.3
21.0,0.0673243,-0.00645922,3.28824,20,0.3
31.0,0.0656757,-0.00684956,3.28824,20,0.3
61.0,0.0624241,-0.0074378,3.28824,20,0.3
81.0,0.0609218,-0.00757407,3.28823,20,0.3
100.0,0.0597928,-0.00764638,3.28824,20,0.3
110.0,0.0592337,-0.00763802,3.28824,20,0.3
210.0,0.0556583,-0.00730061,3.28825,20,0.3
310.0,0.0534937,-0.00676855,3.28823,20,0.3
510.0,0.0508816,-0.00566564,3.28824,20,0.3
810.0,0.0486281,-0.00411021,3.28824,20,0.3
1000.0,0.047656,-0.0031664,3.28824,20,0.3
