Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.125071,-0.0525404,3.32395,20,0.3
0.02,0.105145,-0.0385976,3.32611,20,0.3
0.03,0.0977335,-0.0309123,3.32615,20,0.3
0.05,0.091266,-0.0230992,3.32641,20,0.3
0.08,0.086987,-0.0178441,3.32659,20,0.3
0.1,0.0853081,-0.0158725,3.32671,20,0.3
0.2,0.0810376,-0.011251,3.32683,20,0.3
0.3,0.0790532,-0.00931928,3.32688,20,0.3
0.5,0.0769987,-0.00747322,3.32694,20,0.3
0.8,0.0754392,-0.00623734,3.32697,20,0.3
1.0,0.0747885,-0.00578735,3.32702,20,0.3
2.0,0.0729822,-0.00483436,3.32704,20,0.3
3.0,0.0720563,-0.00460753,3.32709,20,0.3
5.0,0.0708691,-0.00454023,3.32709,20,0.3
8.0,0.0697197,-0.00470011,3.32711,20,0.3
10.0,0.0691483,-0.00486372,3.32712,20,0.3
11.0,0.0688774,-0.00495401,3.32713,20,0.3
21.0,0.0668658,-0.00570339,3.32714,20,0.3
31.0,0.0653999,-0.00628579,3.32714,20,0.3
61.0,0.0623325,-0.00700741,3.32715,20,0.3
81.0,0.060893,-0.00722491,3.32714,20,0.3
100.0,0.0597917,-0.00735619,3.32713,20,0.3
110.0,0.0592947,-0.00740342,3.32713,20,0.3
210.0,0.0556916,-0.00725632,3.32716,20,0.3
310.0,0.0535304,-0.00681475,3.32713,20,0.3
510.0,0.0508518,-0.0058133,3.32714,20,0.3
810.0,0.0484866,-0.00427048,3.32713,20,0.3
1000.0,0.0474827,-0.00332387,3.32714,20,0.3
